"mode","review","record_sequence","doi","title","original_directions","original_raw_occurrences","match_method","candidate_count","candidate_categories","candidate_database_providers","classification_best_available","classification_database_provider","classification_first_record","category_conflict","database_provider_conflict","candidate_files"
"CiteChain_Combined","R02",129,"","Early- and late-onset severe pneumonia after renal transplantation.","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R02_For.ris#129;R02_For.ris#505"
"CiteChain_Combined","R02",158,"10.1097/00007890-199712150-00022","LONG-TERM GANCICLOVIR PROPHYLAXIS FOR SUCCESSFUL PREVENTION OF PRIMARY CYTOMEGALOVIRUS (CMV) DISEASE IN CMV-SERONEGATIVE LIVER TRANSPLANT RECIPIENTS WITH CMV-SEROPOSITIVE DONORS1","Forward;Backward",2,"exact_doi_title",2,"openalex","openalex;semantic_scholar","openalex","multiple","openalex",FALSE,TRUE,"R02_For.ris#158;R02_Back.ris#67"
"CiteChain_Combined","R02",253,"","Late CMV Disease and/or Recurrence in Renal Transplants Recipients with Prolonged Oral Ganciclovir Prophylaxis","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R02_For.ris#253;R02_For.ris#526"
"CiteChain_Combined","R02",257,"","Estudo da incid<U+00EA>ncia da infec<U+00E7><U+00E3>o por citomegalov<U+00ED>rus atrav<U+00E9>s da t<U+00E9>cnica de antigenemia, em uma coorte de pacientes transplantados renais","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R02_For.ris#257;R02_For.ris#527"
"CiteChain_Combined","R02",264,"","Utvikling av HPLC metode for m<U+00E5>ling av ganciklovir og beskrivelse av ganciklovirs farmakokinetikk hos organtransplanterte etter administrering av valganciklovir","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R02_For.ris#264;R02_For.ris#521"
"CiteChain_Combined","R02",265,"","UNGRADED SUGGESTIONS FOR CLINICAL CARE IMPLEMENTATION AND AUDIT","Forward",2,"exact_doi_title",2,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R02_For.ris#265;R02_For.ris#518"
"CiteChain_Combined","R02",338,"","Long-term renal graft function and survival in patients with high-risk for cytomegalovirus infection receiving preemptive therapy.","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R02_For.ris#339;R02_For.ris#509"
"CiteChain_Combined","R02",363,"","Cytomegalovirus Infection in Immunocompetent and Renal Transplant Patients : Clinical Aspects and T-cell Specific Immunity","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R02_For.ris#363;R02_For.ris#540"
"CiteChain_Combined","R02",365,"","komplikacije nakon presa<U+0111>ivanja bubrega Complications after kidney transplantation","Forward",2,"exact_doi_title",2,"openalex;semantic_scholar","openalex;semantic_scholar","semantic_scholar","multiple","openalex",TRUE,TRUE,"R02_For.ris#365;R02_For.ris#537"
"CiteChain_Combined","R02",431,"","Quantitative PCR in the diagnosis and monitoring of human cytomegalovirus infection in organ transplant patients","Forward",2,"exact_doi_title",2,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R02_For.ris#431;R02_For.ris#545"
"CiteChain_Combined","R02",436,"","Changing images of cytomegalovirus infection","Forward",2,"exact_doi_title",2,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R02_For.ris#436;R02_For.ris#548"
"CiteChain_Combined","R02",443,"","Enfermedades Infecciosas y Microbiolog<U+00ED>a Cl<U+00ED>nica","Forward",3,"exact_doi_title",3,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R02_For.ris#443;R02_For.ris#556;R02_For.ris#557"
"CiteChain_Combined","R02",462,"","CMV-, EBV-, and HHV-6-DNAemia after liver transplantation","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R02_For.ris#462;R02_For.ris#553"
"CiteChain_Combined","R04",9,"10.1016/j.jvs.2005.05.007","Long-term outcomes of endovenous radiofrequency obliteration of saphenous reflux as a treatment for superficial venous insufficiency","Forward;Backward",2,"exact_doi_title",2,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R04_For.ris#9;R04_Back.ris#89"
"CiteChain_Combined","R04",28,"10.1002/bjs.9679","Five-year results from the prospective European multicentre cohort study on radiofrequency segmental thermal ablation for incompetent great saphenous veins","Forward;Backward",2,"exact_doi_title",2,"openalex;semantic_scholar","openalex;semantic_scholar","semantic_scholar","multiple","semantic_scholar",TRUE,TRUE,"R04_For.ris#29;R04_Back.ris#98"
"CiteChain_Combined","R04",30,"10.1002/bjs.6867","Randomized clinical trial of radiofrequency ablation or conventional high ligation and stripping for great saphenous varicose veins","Forward;Backward",2,"exact_doi_title",2,"openalex","openalex;semantic_scholar","openalex","multiple","openalex",FALSE,TRUE,"R04_For.ris#30;R04_Back.ris#100"
"CiteChain_Combined","R04",50,"10.1016/j.ejvs.2005.07.005","A Prospective Randomised Controlled Trial of VNUS Closure versus Surgery for the Treatment of Recurrent Long Saphenous Varicose Veins","Forward;Backward",2,"exact_doi_title",2,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R04_For.ris#47;R04_Back.ris#106"
"CiteChain_Combined","R04",64,"10.1016/j.jvir.2009.01.034","Multi-society Consensus Quality Improvement Guidelines for the Treatment of Lower-extremity Superficial Venous Insufficiency with Endovenous Thermal Ablation from the Society of Interventional Radiology, Cardiovascular Interventional Radiological Society of Europe, American College of Phlebology, and Canadian Interventional Radiology Association","Forward;Backward",2,"exact_doi_title",2,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R04_For.ris#61;R04_Back.ris#108"
"CiteChain_Combined","R04",85,"10.1177/1538574409359337","Pain Following 980-nm Endovenous Laser Ablation and Segmental Radiofrequency Ablation for Varicose Veins: A Prospective Observational Study","Forward;Backward",2,"exact_doi_title",2,"openalex","openalex;semantic_scholar","openalex","multiple","openalex",FALSE,TRUE,"R04_For.ris#83;R04_Back.ris#114"
"CiteChain_Combined","R04",86,"10.1016/j.ejvs.2008.09.009","Outcome of Endovenous Laser Therapy for Saphenous Reflux and Varicose Veins: Medium-Term Results Assessed by Ultrasound Surveillance","Forward;Backward",2,"exact_doi_title",2,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R04_For.ris#84;R04_Back.ris#115"
"CiteChain_Combined","R04",98,"10.1016/j.ejvs.2017.06.001","Fifteen Year Results of Radiofrequency Ablation, Using VNUS Closure, for the Abolition of Truncal Venous Reflux in Patients with Varicose Veins","Forward;Backward",2,"exact_doi_title",2,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R04_For.ris#96;R04_Back.ris#118"
"CiteChain_Combined","R04",107,"10.1016/j.jvir.2017.07.002","Mechanochemical Ablation for Treatment of Truncal Venous Insufficiency: A Review of the Current Literature","Forward;Backward",2,"exact_doi_title",2,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R04_For.ris#103;R04_Back.ris#122"
"CiteChain_Combined","R04",178,"10.1016/j.jvsv.2017.01.014","An update on the currently available nonthermal ablative options in the management of superficial venous disease","Forward;Backward",2,"exact_doi_title",2,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R04_For.ris#174;R04_Back.ris#129"
"CiteChain_Combined","R04",198,"","Anatomical variations of the saphenofemoral junction in patients with varicose veins.","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R04_For.ris#199;R04_For.ris#1158"
"CiteChain_Combined","R04",234,"","The contemporary treatment of varicose veins (strangle, strip, grill or poison).","Forward",2,"exact_doi_title",2,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R04_For.ris#234;R04_For.ris#1129"
"CiteChain_Combined","R04",260,"","Endovenous laser ablation (EVLA) versus high ligation and striping (HL/S): Two-years follow up","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R04_For.ris#260;R04_For.ris#1159"
"CiteChain_Combined","R04",302,"","Cirug<U+00ED>a venosa de m<U+00ED>nima invasi<U+00F3>n","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R04_For.ris#302;R04_For.ris#1166"
"CiteChain_Combined","R04",323,"","Indications and Results of Endovenous Laser Treatment of Saphenous Incompetence","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R04_For.ris#324;R04_For.ris#1123"
"CiteChain_Combined","R04",324,"","Treatment and Quality of Life of Patients with Varicose Veins","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R04_For.ris#325;R04_For.ris#1108"
"CiteChain_Combined","R04",343,"","Updated results regarding radiofrequency obliteration for the treatment of varicosis","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R04_For.ris#343;R04_For.ris#1181"
"CiteChain_Combined","R04",344,"","Outcomes from ultrasound-guided foam sclerotherapy for chronic venous disease","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R04_For.ris#344;R04_For.ris#1109"
"CiteChain_Combined","R04",348,"","Elimination of axial venous reflux","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R04_For.ris#348;R04_For.ris#1118"
"CiteChain_Combined","R04",366,"","Do We Really Need a New Varicose Vein Technique? A hybrid embolization technique involving occlusion coils and alcohol sclerosis.","Forward",2,"exact_doi_title",2,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R04_For.ris#366;R04_For.ris#1178"
"CiteChain_Combined","R04",367,"","radiofrequency ablation versus laser for varicose veins","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R04_For.ris#367;R04_For.ris#1169"
"CiteChain_Combined","R04",368,"","Chapter 3 Primary chronic venous disorders","Forward",2,"exact_doi_title",2,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R04_For.ris#368;R04_For.ris#1185"
"CiteChain_Combined","R04",369,"","Objective assessment of microcirculatory response in venous disease to therapy","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R04_For.ris#369;R04_For.ris#1117"
"CiteChain_Combined","R04",371,"","Utilidad de la radiofrecuencia en el tratamiento de las venas varicosas primarias","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R04_For.ris#371;R04_For.ris#1174"
"CiteChain_Combined","R04",372,"","Endoluminale Therapieverfahren der","Forward",2,"exact_doi_title",2,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R04_For.ris#372;R04_For.ris#1150"
"CiteChain_Combined","R04",373,"","OUTCOME OF RADIO FREQUENCY ABLATION OF VARIOUS STAGES OF VARICOSE VEINS","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R04_For.ris#373;R04_For.ris#1103"
"CiteChain_Combined","R04",378,"","Radiofrequency Ablation for Superficial Venous Reflux","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R04_For.ris#378;R04_For.ris#1194"
"CiteChain_Combined","R04",380,"","Abla<U+00E7><U+00E3>o t<U+00E9>rmica por radiofrequ<U+00EA>ncia versus safenectomia convencional Radiofrequency thermal ablation versus conventional saphenectomy","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R04_For.ris#380;R04_For.ris#1152"
"CiteChain_Combined","R04",447,"","Optimising outcomes in the treatment of superficial venous insufficiency","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R04_For.ris#448;R04_For.ris#1155"
"CiteChain_Combined","R04",448,"10.1016/j.jvs.2007.08.056","Treatment of the incompetent great saphenous vein by endovenous radiofrequency powered segmental thermal ablation: First clinical experience","Forward;Backward",2,"exact_doi_title",2,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R04_For.ris#449;R04_Back.ris#91"
"CiteChain_Combined","R04",488,"10.1016/j.jvs.2009.06.057","Treatment of recurrent varicose veins of the great saphenous vein by conventional surgery and endovenous laser ablation","Forward;Backward",2,"exact_doi_title",2,"no_abstract;semantic_scholar","openalex;semantic_scholar","semantic_scholar","multiple","semantic_scholar",TRUE,TRUE,"R04_For.ris#487;R04_Back.ris#123"
"CiteChain_Combined","R04",493,"","A retrospective study comparing endovenous laser ablation and microwave ablation for great saphenous varicose veins.","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R04_For.ris#493;R04_For.ris#1210"
"CiteChain_Combined","R04",549,"","Safenectom<U+00ED>a ambulatoria segmentaria","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R04_For.ris#550;R04_For.ris#1216"
"CiteChain_Combined","R04",574,"","Complications of Sclerotherapy with Sclerosing Foam in Lower Extremity Varicose Veins","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R04_For.ris#575;R04_For.ris#1227"
"CiteChain_Combined","R04",575,"","Prevention or Reversal of Deep Venous Insufficiency and Treatment: Why Are Spider Veins of the Legs a Serious and A Dangerous Medical Condition?","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R04_For.ris#576;R04_For.ris#1238"
"CiteChain_Combined","R04",576,"","Tra TamienT o l<U+00E1>ser endovascular bajo gu<U+00ED>a eco- doppler p ara insuficiencia valvular venosa superficial","Forward",2,"exact_doi_title",2,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R04_For.ris#577;R04_For.ris#1235"
"CiteChain_Combined","R04",577,"","Varices essentielles : orientations th<U+00E9>rapeutiques en 2005 ?","Forward",2,"exact_doi_title",2,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R04_For.ris#578;R04_For.ris#1226"
"CiteChain_Combined","R04",600,"10.1056/nejmoa1400781","A Randomized Trial Comparing Treatments for Varicose Veins","Forward;Backward",2,"exact_doi_title",2,"openalex;semantic_scholar","openalex;semantic_scholar","semantic_scholar","multiple","semantic_scholar",TRUE,TRUE,"R04_For.ris#601;R04_Back.ris#92"
"CiteChain_Combined","R04",621,"10.1177/1526602816674455","Midterm Outcome of Mechanochemical Endovenous Ablation for the Treatment of Great Saphenous Vein Insufficiency","Forward;Backward",2,"exact_doi_title",2,"openalex","openalex;semantic_scholar","openalex","multiple","openalex",FALSE,TRUE,"R04_For.ris#622;R04_Back.ris#120"
"CiteChain_Combined","R04",744,"10.1016/j.jvs.2012.07.049","Postoperative pain and early quality of life after radiofrequency ablation and mechanochemical endovenous ablation of incompetent great saphenous veins","Forward;Backward",2,"exact_doi_title",2,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R04_For.ris#745;R04_Back.ris#103"
"CiteChain_Combined","R04",776,"10.1186/s13063-016-1548-1","Endovenous laser ablation versus mechanochemical ablation with ClariVein<U+00AE> in the management of superficial venous insufficiency (LAMA trial): study protocol for a randomised controlled trial","Forward;Backward",2,"exact_doi_title",2,"openalex;semantic_scholar","openalex;semantic_scholar","semantic_scholar","multiple","semantic_scholar",TRUE,TRUE,"R04_For.ris#770;R04_Back.ris#125"
"CiteChain_Combined","R04",822,"","Varicose veins are a common manifestation of chronic venous disease and affect approximately 25% of adults in the western hemisphere. The historical standard treatment has been surgery, with high ligation and stripping, combined with","Forward",2,"exact_doi_title",2,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R04_For.ris#823;R04_For.ris#1296"
"CiteChain_Combined","R04",842,"10.1016/j.jvsv.2016.12.005","VeClose trial 12-month outcomes of cyanoacrylate closure versus radiofrequency ablation for incompetent great saphenous veins","Forward;Backward",2,"exact_doi_title",2,"openalex;semantic_scholar","openalex;semantic_scholar","semantic_scholar","multiple","semantic_scholar",TRUE,TRUE,"R04_For.ris#843;R04_Back.ris#101"
"CiteChain_Combined","R04",1217,"10.1177/0268355519886253","Summaries of recent phlebological abstracts","Forward",1,"archived_source_fallback_exact_doi_title",1,"semantic_scholar","","semantic_scholar","unresolved","semantic_scholar",FALSE,FALSE,"R04_CiteChain_SemanticScholar_Forward.ris#693"
"CiteChain_Combined","R04",1224,"","Expert Panels on Interventional Radiology and Vascular","Forward",20,"exact_doi_title",20,"no_abstract","semantic_scholar","no_abstract","semantic_scholar","no_abstract",FALSE,FALSE,"R04_For.ris#1254;R04_For.ris#1256;R04_For.ris#1258;R04_For.ris#1259;R04_For.ris#1260;R04_For.ris#1261;R04_For.ris#1262;R04_For.ris#1263;R04_For.ris#1264;R04_For.ris#1265;R04_For.ris#1266;R04_For.ris#1267;R04_For.ris#1268;R04_For.ris#1269;R04_For.ris#1270;R04_For.ris#1271;R04_For.ris#1272;R04_For.ris#1273;R04_For.ris#1274;R04_For.ris#1289"
"CiteChain_Combined","R04",1262,"","Surgical and Ablative Procedures for Venous Insufficiency and Varicose Veins","Forward",9,"exact_doi_title",9,"no_abstract","semantic_scholar","no_abstract","semantic_scholar","no_abstract",FALSE,FALSE,"R04_For.ris#1316;R04_For.ris#1318;R04_For.ris#1334;R04_For.ris#1335;R04_For.ris#1336;R04_For.ris#1337;R04_For.ris#1338;R04_For.ris#1339;R04_For.ris#1340"
"CiteChain_Combined","R04",1263,"","SURGICAL AND ABLATIVE PROCEDURES FOR VENOUS INSUFFICIENCY AND VARICOSE VEINS","Forward",4,"exact_doi_title",4,"no_abstract","semantic_scholar","no_abstract","semantic_scholar","no_abstract",FALSE,FALSE,"R04_For.ris#1317;R04_For.ris#1319;R04_For.ris#1320;R04_For.ris#1323"
"CiteChain_Combined","R04",1293,"","Reconstructive surgery for deep venous reflux: a report on 144 cases.","Backward",1,"archived_source_fallback_exact_doi_title",1,"no_abstract","","no_abstract","unresolved","no_abstract",FALSE,FALSE,"R04_CiteChain_OpenAlex_Backward.ris#24"
"CiteChain_Combined","R04",1306,"","Complications of varicose vein surgery.","Backward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R04_Back.ris#41;R04_Back.ris#141"
"CiteChain_Combined","R04",1334,"","Endovenous therapies of varicose veins: indications, procedures, efficacy and safety.","Backward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R04_Back.ris#73;R04_Back.ris#135"
"CiteChain_Combined","R04",1337,"","Compliance in pharmacotherapy in patients with chronic venous disorders.","Backward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R04_Back.ris#76;R04_Back.ris#139"
"CiteChain_Combined","R04",1338,"","Improving the management of varicose veins.","Backward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R04_Back.ris#77;R04_Back.ris#138"
"CiteChain_Combined","R04",1345,"","2nd European Consensus Meeting on Foam Sclerotherapy 2006, Tegernsee, Germany.","Backward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R04_Back.ris#85;R04_Back.ris#133"
"CiteChain_Combined","R05",9,"","[European Society for Pediatric Gastroenterology, Hepatology, and Nutrition/European Society for Pediatric Infectious Diseases evidence-based guidelines for the management of acute gastroenteritis in children in Europe: update 2014].","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R05_For.ris#9;R05_For.ris#860"
"CiteChain_Combined","R05",37,"","Evaluation of yogurt effect on acute diarrhea in 6-24-month-old hospitalized infants.","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R05_For.ris#36;R05_For.ris#866"
"CiteChain_Combined","R05",38,"","Special Supplemental Nutrition Program For Women, Infants, and Children","Forward",2,"exact_doi_title",2,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R05_For.ris#37;R05_For.ris#876"
"CiteChain_Combined","R05",44,"","European Society for Paediatric Infectious Diseases/European Society for Paediatric Gastroenterology, Hepatology, and Nutrition Evidence-based Guidelines for the Management of Acute Gastroenteritis in Children in Europe","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R05_For.ris#43;R05_For.ris#879"
"CiteChain_Combined","R05",66,"","Hipolactasia tipo adulto em crian<U+00E7>as com polimorfismo C/T-13910: avalia<U+00E7><U+00E3>o da ingest<U+00E3>o nutricional e marcadores do metabolismo <U+00F3>sseo","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R05_For.ris#66;R05_For.ris#874"
"CiteChain_Combined","R05",67,"","PREBI<U+00D3>TICOS Y PROBI<U+00D3>TICOS: MECANISMOS DE ACCI<U+00D3>N Y SUS APLICACIONES CL<U+00CD>NICAS","Forward",4,"exact_doi_title",4,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R05_For.ris#67;R05_For.ris#663;R05_For.ris#886;R05_For.ris#982"
"CiteChain_Combined","R05",70,"","The role of probiotics in the prevention and treatment of childhood infectious diarrhea","Forward",3,"exact_doi_title",3,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R05_For.ris#70;R05_For.ris#863;R05_For.ris#872"
"CiteChain_Combined","R05",73,"","NEWS YOU CAN USE ITALIA","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R05_For.ris#73;R05_For.ris#878"
"CiteChain_Combined","R05",98,"10.1097/00005176-200110002-00004","Probiotics in the Treatment and Prevention of Acute Infectious Diarrhea in Infants and Children: A Systematic Review of Published Randomized, Double-Blind, Placebo-Controlled Trials","Forward;Backward",2,"exact_doi_title",2,"openalex;semantic_scholar","openalex;semantic_scholar","semantic_scholar","multiple","semantic_scholar",TRUE,TRUE,"R05_For.ris#98;R05_Back.ris#16"
"CiteChain_Combined","R05",100,"10.1046/j.1365-2036.2003.01543.x","A randomized controlled trial of a probiotic, VSL#3, on gut transit and symptoms in diarrhoea<U+2010>predominant irritable bowel syndrome","Forward;Backward",2,"exact_doi_title",2,"openalex","openalex;semantic_scholar","openalex","multiple","openalex",FALSE,TRUE,"R05_For.ris#100;R05_Back.ris#18"
