"review","tool","study_id","doi","title","title_norm","authors","year","tertile","is_seed","method","citation_keys","directions"
"R02","CiteChain_Combined","R02_S018","10.7326/0003-4819-123-1-199507010-00002","Preemptive ganciclovir therapy to prevent cytomegalovirus disease in cytomegalovirus antibody-positive renal transplant recipients. A randomized controlled trial","preemptiveganciclovirtherapytopreventcytomegalovirusdiseaseincytomegalovirusantibodypositiverenaltransplantrecipientsarandomizedcontrolledtrial","Hibberd",1995,"Early",TRUE,"doi","doi:10.7326/0003-4819-123-1-199507010-00002","Backward"
"R02","CiteChain_Combined","R02_S020","10.1681/asn.v72325","Impact of high-dose oral acyclovir prophylaxis on cytomegalovirus (CMV) disease in CMV high-risk renal transplant recipients","impactofhighdoseoralacyclovirprophylaxisoncytomegaloviruscmvdiseaseincmvhighriskrenaltransplantrecipients","Kletzmayr",1996,"Middle",FALSE,"doi","doi:10.1681/asn.v72325","Backward"
"R02","CiteChain_Combined","R02_S024","10.1097/00007890-199410150-00005","A prospective randomized trial comparing sequential ganciclovir-high dose acyclovir to high dose acyclovir for prevention of cytomegalovirus disease in adult liver transplant recipients","aprospectiverandomizedtrialcomparingsequentialganciclovirhighdoseacyclovirtohighdoseacyclovirforpreventionofcytomegalovirusdiseaseinadultlivertransplantrecipients","Martin",1994,"Early",FALSE,"doi","doi:10.1097/00007890-199410150-00005","Backward"
"R02","CiteChain_Combined","R02_S026","10.1016/j.transproceed.2005.08.007","A randomized prospective trial of oral versus intravenous ganciclovir for prophylaxis of cytomegalovirus infection and disease in high-risk kidney recipients","arandomizedprospectivetrialoforalversusintravenousganciclovirforprophylaxisofcytomegalovirusinfectionanddiseaseinhighriskkidneyrecipients","Nafar",2005,"Recent",FALSE,"doi","doi:10.1016/j.transproceed.2005.08.007","Forward"
"R02","CiteChain_Combined","R02_S029","10.1111/j.1469-0691.2005.01215.x","A comparative randomised study of valacyclovir vs. oral ganciclovir for cytomegalovirus prophylaxis in renal transplant recipients","acomparativerandomisedstudyofvalacyclovirvsoralganciclovirforcytomegalovirusprophylaxisinrenaltransplantrecipients","Pavlopoulou",2005,"Recent",FALSE,"doi","doi:10.1111/j.1469-0691.2005.01215.x","Forward"
"R02","CiteChain_Combined","R02_S030","10.1111/j.1600-6143.2004.00382.x","Efficacy and safety of valganciclovir vs. oral ganciclovir for prevention of cytomegalovirus disease in solid organ transplant recipients","efficacyandsafetyofvalganciclovirvsoralganciclovirforpreventionofcytomegalovirusdiseaseinsolidorgantransplantrecipients","Paya",2004,"Recent",FALSE,"doi","doi:10.1111/j.1600-6143.2004.00382.x","Forward"
"R02","CiteChain_Combined","R02_S033","10.1097/01.tp.0000150024.01672.ca","Valacyclovir for cytomegalovirus prophylaxis reduces the risk of acute renal allograft rejection","valacyclovirforcytomegalovirusprophylaxisreducestheriskofacuterenalallograftrejection","Reischig",2005,"Recent",FALSE,"doi","doi:10.1097/01.tp.0000150024.01672.ca","Forward"
"R02","CiteChain_Combined","R02_S036","10.1111/j.1399-3062.2000.020303.x","Prevention of primary cytomegalovirus disease in organ transplant recipients with oral ganciclovir or oral acyclovir prophylaxis","preventionofprimarycytomegalovirusdiseaseinorgantransplantrecipientswithoralganciclovirororalacyclovirprophylaxis","Rubin",2000,"Middle",FALSE,"doi","doi:10.1111/j.1399-3062.2000.020303.x","Backward;Forward"
"R02","CiteChain_Combined","R02_S038","10.1016/s0140-6736(95)92110-9","Randomised comparison of ganciclovir and high-dose acyclovir for long-term cytomegalovirus prophylaxis in liver-transplant recipients","randomisedcomparisonofganciclovirandhighdoseacyclovirforlongtermcytomegalovirusprophylaxisinlivertransplantrecipients","Winston",1995,"Early",FALSE,"doi","doi:10.1016/s0140-6736(95)92110-9","Backward"
"R02","CiteChain_Combined","R02_S039","10.1097/01.tp.0000040601.60276.96","Randomized controlled trial of oral ganciclovir versus oral acyclovir after induction with intravenous ganciclovir for long-term prophylaxis of cytomegalovirus disease in cytomegalovirus-seropositive liver transplant recipients","randomizedcontrolledtrialoforalganciclovirversusoralacyclovirafterinductionwithintravenousganciclovirforlongtermprophylaxisofcytomegalovirusdiseaseincytomegalovirusseropositivelivertransplantrecipients","Winston",2003,"Recent",TRUE,"doi","doi:10.1097/01.tp.0000040601.60276.96","Forward"
"R02","CiteChain_Combined","R02_S040","10.1097/01.tp.0000093463.86584.ac","Randomized controlled trial of sequential intravenous and oral ganciclovir versus prolonged intravenous ganciclovir for long-term prophylaxis of cytomegalovirus disease in high-risk cytomegalovirus-seronegative liver transplant recipients with cytomegalovirus-seropositive donors","randomizedcontrolledtrialofsequentialintravenousandoralganciclovirversusprolongedintravenousganciclovirforlongtermprophylaxisofcytomegalovirusdiseaseinhighriskcytomegalovirusseronegativelivertransplantrecipientswithcytomegalovirusseropositivedonors","Winston",2004,"Recent",TRUE,"doi","doi:10.1097/01.tp.0000093463.86584.ac","Forward"
"R02","CiteChain_OpenAlex","R02_S002","10.1111/j.1399-0012.1997.tb01057.x","Efficacy of oral ganciclovir in prevention of cytomegalovirus infection in post-kidney transplant patients","efficacyoforalganciclovirinpreventionofcytomegalovirusinfectioninpostkidneytransplantpatients","Ahsan",1997,"Middle",FALSE,"exact_normalized_title","title:efficacyoforalganciclovirinpreventionofcytomegalovirusinfectioninpostkidneytransplantpatients","Backward"
"R02","CiteChain_OpenAlex","R02_S004","10.1097/00007890-199707150-00013","Prophylaxis of cytomegalovirus infection in liver transplantation: a randomized trial comparing a combination of ganciclovir and acyclovir to acyclovir","prophylaxisofcytomegalovirusinfectioninlivertransplantationarandomizedtrialcomparingacombinationofganciclovirandacyclovirtoacyclovir","Badley",1997,"Middle",FALSE,"doi","doi:10.1097/00007890-199707150-00013","Backward;Forward"
"R02","CiteChain_OpenAlex","R02_S005","10.1056/nejm198905253202105","A randomized, placebo-controlled trial of oral acyclovir for the prevention of cytomegalovirus disease in recipients of renal allografts","arandomizedplacebocontrolledtrialoforalacyclovirforthepreventionofcytomegalovirusdiseaseinrecipientsofrenalallografts","Balfour",1989,"Early",FALSE,"doi","doi:10.1056/nejm198905253202105","Backward"
"R02","CiteChain_OpenAlex","R02_S007","10.1097/00007890-199712270-00036","Prophylactic oral ganciclovir compared with deferred therapy for control of cytomegalovirus in renal transplant recipients","prophylacticoralganciclovircomparedwithdeferredtherapyforcontrolofcytomegalovirusinrenaltransplantrecipients","Brennan",1997,"Middle",TRUE,"doi","doi:10.1097/00007890-199712270-00036","Backward"
"R02","CiteChain_OpenAlex","R02_S012","10.1097/00007890-199812270-00019","A randomized prospective controlled trial of oral acyclovir versus oral ganciclovir for cytomegalovirus prophylaxis in high-risk kidney transplant recipients","arandomizedprospectivecontrolledtrialoforalacyclovirversusoralganciclovirforcytomegalovirusprophylaxisinhighriskkidneytransplantrecipients","Flechner",1998,"Middle",TRUE,"doi","doi:10.1097/00007890-199812270-00019","Backward;Forward"
"R02","CiteChain_OpenAlex","R02_S013","10.1016/s0140-6736(97)05535-9","Randomised trial of efficacy and safety of oral ganciclovir in the prevention of cytomegalovirus disease in liver-transplant recipients","randomisedtrialofefficacyandsafetyoforalganciclovirinthepreventionofcytomegalovirusdiseaseinlivertransplantrecipients","Gane",1997,"Middle",FALSE,"doi","doi:10.1016/s0140-6736(97)05535-9","Backward;Forward"
"R02","CiteChain_OpenAlex","R02_S018","10.7326/0003-4819-123-1-199507010-00002","Preemptive ganciclovir therapy to prevent cytomegalovirus disease in cytomegalovirus antibody-positive renal transplant recipients. A randomized controlled trial","preemptiveganciclovirtherapytopreventcytomegalovirusdiseaseincytomegalovirusantibodypositiverenaltransplantrecipientsarandomizedcontrolledtrial","Hibberd",1995,"Early",TRUE,"doi","doi:10.7326/0003-4819-123-1-199507010-00002","Backward"
"R02","CiteChain_OpenAlex","R02_S020","10.1681/asn.v72325","Impact of high-dose oral acyclovir prophylaxis on cytomegalovirus (CMV) disease in CMV high-risk renal transplant recipients","impactofhighdoseoralacyclovirprophylaxisoncytomegaloviruscmvdiseaseincmvhighriskrenaltransplantrecipients","Kletzmayr",1996,"Middle",FALSE,"doi","doi:10.1681/asn.v72325","Backward"
"R02","CiteChain_OpenAlex","R02_S024","10.1097/00007890-199410150-00005","A prospective randomized trial comparing sequential ganciclovir-high dose acyclovir to high dose acyclovir for prevention of cytomegalovirus disease in adult liver transplant recipients","aprospectiverandomizedtrialcomparingsequentialganciclovirhighdoseacyclovirtohighdoseacyclovirforpreventionofcytomegalovirusdiseaseinadultlivertransplantrecipients","Martin",1994,"Early",FALSE,"doi","doi:10.1097/00007890-199410150-00005","Backward"
"R02","CiteChain_OpenAlex","R02_S026","10.1016/j.transproceed.2005.08.007","A randomized prospective trial of oral versus intravenous ganciclovir for prophylaxis of cytomegalovirus infection and disease in high-risk kidney recipients","arandomizedprospectivetrialoforalversusintravenousganciclovirforprophylaxisofcytomegalovirusinfectionanddiseaseinhighriskkidneyrecipients","Nafar",2005,"Recent",FALSE,"doi","doi:10.1016/j.transproceed.2005.08.007","Forward"
"R02","CiteChain_OpenAlex","R02_S029","10.1111/j.1469-0691.2005.01215.x","A comparative randomised study of valacyclovir vs. oral ganciclovir for cytomegalovirus prophylaxis in renal transplant recipients","acomparativerandomisedstudyofvalacyclovirvsoralganciclovirforcytomegalovirusprophylaxisinrenaltransplantrecipients","Pavlopoulou",2005,"Recent",FALSE,"doi","doi:10.1111/j.1469-0691.2005.01215.x","Forward"
"R02","CiteChain_OpenAlex","R02_S030","10.1111/j.1600-6143.2004.00382.x","Efficacy and safety of valganciclovir vs. oral ganciclovir for prevention of cytomegalovirus disease in solid organ transplant recipients","efficacyandsafetyofvalganciclovirvsoralganciclovirforpreventionofcytomegalovirusdiseaseinsolidorgantransplantrecipients","Paya",2004,"Recent",FALSE,"doi","doi:10.1111/j.1600-6143.2004.00382.x","Forward"
"R02","CiteChain_OpenAlex","R02_S033","10.1097/01.tp.0000150024.01672.ca","Valacyclovir for cytomegalovirus prophylaxis reduces the risk of acute renal allograft rejection","valacyclovirforcytomegalovirusprophylaxisreducestheriskofacuterenalallograftrejection","Reischig",2005,"Recent",FALSE,"doi","doi:10.1097/01.tp.0000150024.01672.ca","Forward"
"R02","CiteChain_OpenAlex","R02_S036","10.1111/j.1399-3062.2000.020303.x","Prevention of primary cytomegalovirus disease in organ transplant recipients with oral ganciclovir or oral acyclovir prophylaxis","preventionofprimarycytomegalovirusdiseaseinorgantransplantrecipientswithoralganciclovirororalacyclovirprophylaxis","Rubin",2000,"Middle",FALSE,"doi","doi:10.1111/j.1399-3062.2000.020303.x","Backward;Forward"
"R02","CiteChain_OpenAlex","R02_S038","10.1016/s0140-6736(95)92110-9","Randomised comparison of ganciclovir and high-dose acyclovir for long-term cytomegalovirus prophylaxis in liver-transplant recipients","randomisedcomparisonofganciclovirandhighdoseacyclovirforlongtermcytomegalovirusprophylaxisinlivertransplantrecipients","Winston",1995,"Early",FALSE,"doi","doi:10.1016/s0140-6736(95)92110-9","Backward"
"R02","CiteChain_OpenAlex","R02_S039","10.1097/01.tp.0000040601.60276.96","Randomized controlled trial of oral ganciclovir versus oral acyclovir after induction with intravenous ganciclovir for long-term prophylaxis of cytomegalovirus disease in cytomegalovirus-seropositive liver transplant recipients","randomizedcontrolledtrialoforalganciclovirversusoralacyclovirafterinductionwithintravenousganciclovirforlongtermprophylaxisofcytomegalovirusdiseaseincytomegalovirusseropositivelivertransplantrecipients","Winston",2003,"Recent",TRUE,"doi","doi:10.1097/01.tp.0000040601.60276.96","Forward"
"R02","CiteChain_OpenAlex","R02_S040","10.1097/01.tp.0000093463.86584.ac","Randomized controlled trial of sequential intravenous and oral ganciclovir versus prolonged intravenous ganciclovir for long-term prophylaxis of cytomegalovirus disease in high-risk cytomegalovirus-seronegative liver transplant recipients with cytomegalovirus-seropositive donors","randomizedcontrolledtrialofsequentialintravenousandoralganciclovirversusprolongedintravenousganciclovirforlongtermprophylaxisofcytomegalovirusdiseaseinhighriskcytomegalovirusseronegativelivertransplantrecipientswithcytomegalovirusseropositivedonors","Winston",2004,"Recent",TRUE,"doi","doi:10.1097/01.tp.0000093463.86584.ac","Forward"
"R02","CiteChain_SemanticScholar","R02_S004","10.1097/00007890-199707150-00013","Prophylaxis of cytomegalovirus infection in liver transplantation: a randomized trial comparing a combination of ganciclovir and acyclovir to acyclovir","prophylaxisofcytomegalovirusinfectioninlivertransplantationarandomizedtrialcomparingacombinationofganciclovirandacyclovirtoacyclovir","Badley",1997,"Middle",FALSE,"doi","doi:10.1097/00007890-199707150-00013","Forward"
"R02","CiteChain_SemanticScholar","R02_S012","10.1097/00007890-199812270-00019","A randomized prospective controlled trial of oral acyclovir versus oral ganciclovir for cytomegalovirus prophylaxis in high-risk kidney transplant recipients","arandomizedprospectivecontrolledtrialoforalacyclovirversusoralganciclovirforcytomegalovirusprophylaxisinhighriskkidneytransplantrecipients","Flechner",1998,"Middle",TRUE,"doi","doi:10.1097/00007890-199812270-00019","Forward"
"R02","CiteChain_SemanticScholar","R02_S013","10.1016/s0140-6736(97)05535-9","Randomised trial of efficacy and safety of oral ganciclovir in the prevention of cytomegalovirus disease in liver-transplant recipients","randomisedtrialofefficacyandsafetyoforalganciclovirinthepreventionofcytomegalovirusdiseaseinlivertransplantrecipients","Gane",1997,"Middle",FALSE,"doi","doi:10.1016/s0140-6736(97)05535-9","Forward"
"R02","CiteChain_SemanticScholar","R02_S026","10.1016/j.transproceed.2005.08.007","A randomized prospective trial of oral versus intravenous ganciclovir for prophylaxis of cytomegalovirus infection and disease in high-risk kidney recipients","arandomizedprospectivetrialoforalversusintravenousganciclovirforprophylaxisofcytomegalovirusinfectionanddiseaseinhighriskkidneyrecipients","Nafar",2005,"Recent",FALSE,"doi","doi:10.1016/j.transproceed.2005.08.007","Forward"
"R02","CiteChain_SemanticScholar","R02_S029","10.1111/j.1469-0691.2005.01215.x","A comparative randomised study of valacyclovir vs. oral ganciclovir for cytomegalovirus prophylaxis in renal transplant recipients","acomparativerandomisedstudyofvalacyclovirvsoralganciclovirforcytomegalovirusprophylaxisinrenaltransplantrecipients","Pavlopoulou",2005,"Recent",FALSE,"doi","doi:10.1111/j.1469-0691.2005.01215.x","Forward"
"R02","CiteChain_SemanticScholar","R02_S030","10.1111/j.1600-6143.2004.00382.x","Efficacy and safety of valganciclovir vs. oral ganciclovir for prevention of cytomegalovirus disease in solid organ transplant recipients","efficacyandsafetyofvalganciclovirvsoralganciclovirforpreventionofcytomegalovirusdiseaseinsolidorgantransplantrecipients","Paya",2004,"Recent",FALSE,"doi","doi:10.1111/j.1600-6143.2004.00382.x","Forward"
"R02","CiteChain_SemanticScholar","R02_S033","10.1097/01.tp.0000150024.01672.ca","Valacyclovir for cytomegalovirus prophylaxis reduces the risk of acute renal allograft rejection","valacyclovirforcytomegalovirusprophylaxisreducestheriskofacuterenalallograftrejection","Reischig",2005,"Recent",FALSE,"doi","doi:10.1097/01.tp.0000150024.01672.ca","Forward"
"R02","CiteChain_SemanticScholar","R02_S036","10.1111/j.1399-3062.2000.020303.x","Prevention of primary cytomegalovirus disease in organ transplant recipients with oral ganciclovir or oral acyclovir prophylaxis","preventionofprimarycytomegalovirusdiseaseinorgantransplantrecipientswithoralganciclovirororalacyclovirprophylaxis","Rubin",2000,"Middle",FALSE,"doi","doi:10.1111/j.1399-3062.2000.020303.x","Forward"
"R02","CiteChain_SemanticScholar","R02_S039","10.1097/01.tp.0000040601.60276.96","Randomized controlled trial of oral ganciclovir versus oral acyclovir after induction with intravenous ganciclovir for long-term prophylaxis of cytomegalovirus disease in cytomegalovirus-seropositive liver transplant recipients","randomizedcontrolledtrialoforalganciclovirversusoralacyclovirafterinductionwithintravenousganciclovirforlongtermprophylaxisofcytomegalovirusdiseaseincytomegalovirusseropositivelivertransplantrecipients","Winston",2003,"Recent",TRUE,"doi","doi:10.1097/01.tp.0000040601.60276.96","Forward"
"R02","CiteChain_SemanticScholar","R02_S040","10.1097/01.tp.0000093463.86584.ac","Randomized controlled trial of sequential intravenous and oral ganciclovir versus prolonged intravenous ganciclovir for long-term prophylaxis of cytomegalovirus disease in high-risk cytomegalovirus-seronegative liver transplant recipients with cytomegalovirus-seropositive donors","randomizedcontrolledtrialofsequentialintravenousandoralganciclovirversusprolongedintravenousganciclovirforlongtermprophylaxisofcytomegalovirusdiseaseinhighriskcytomegalovirusseronegativelivertransplantrecipientswithcytomegalovirusseropositivedonors","Winston",2004,"Recent",TRUE,"doi","doi:10.1097/01.tp.0000093463.86584.ac","Forward"
"R02","Citationchaser","R02_S002","10.1111/j.1399-0012.1997.tb01057.x","Efficacy of oral ganciclovir in prevention of cytomegalovirus infection in post-kidney transplant patients","efficacyoforalganciclovirinpreventionofcytomegalovirusinfectioninpostkidneytransplantpatients","Ahsan",1997,"Middle",FALSE,"exact_normalized_title","title:efficacyoforalganciclovirinpreventionofcytomegalovirusinfectioninpostkidneytransplantpatients","Backward"
"R02","Citationchaser","R02_S004","10.1097/00007890-199707150-00013","Prophylaxis of cytomegalovirus infection in liver transplantation: a randomized trial comparing a combination of ganciclovir and acyclovir to acyclovir","prophylaxisofcytomegalovirusinfectioninlivertransplantationarandomizedtrialcomparingacombinationofganciclovirandacyclovirtoacyclovir","Badley",1997,"Middle",FALSE,"doi","doi:10.1097/00007890-199707150-00013","Backward;Forward"
"R02","Citationchaser","R02_S005","10.1056/nejm198905253202105","A randomized, placebo-controlled trial of oral acyclovir for the prevention of cytomegalovirus disease in recipients of renal allografts","arandomizedplacebocontrolledtrialoforalacyclovirforthepreventionofcytomegalovirusdiseaseinrecipientsofrenalallografts","Balfour",1989,"Early",FALSE,"doi","doi:10.1056/nejm198905253202105","Backward"
"R02","Citationchaser","R02_S007","10.1097/00007890-199712270-00036","Prophylactic oral ganciclovir compared with deferred therapy for control of cytomegalovirus in renal transplant recipients","prophylacticoralganciclovircomparedwithdeferredtherapyforcontrolofcytomegalovirusinrenaltransplantrecipients","Brennan",1997,"Middle",TRUE,"doi","doi:10.1097/00007890-199712270-00036","Backward"
"R02","Citationchaser","R02_S012","10.1097/00007890-199812270-00019","A randomized prospective controlled trial of oral acyclovir versus oral ganciclovir for cytomegalovirus prophylaxis in high-risk kidney transplant recipients","arandomizedprospectivecontrolledtrialoforalacyclovirversusoralganciclovirforcytomegalovirusprophylaxisinhighriskkidneytransplantrecipients","Flechner",1998,"Middle",TRUE,"doi","doi:10.1097/00007890-199812270-00019","Backward;Forward"
"R02","Citationchaser","R02_S013","10.1016/s0140-6736(97)05535-9","Randomised trial of efficacy and safety of oral ganciclovir in the prevention of cytomegalovirus disease in liver-transplant recipients","randomisedtrialofefficacyandsafetyoforalganciclovirinthepreventionofcytomegalovirusdiseaseinlivertransplantrecipients","Gane",1997,"Middle",FALSE,"doi","doi:10.1016/s0140-6736(97)05535-9","Backward;Forward"
"R02","Citationchaser","R02_S018","10.7326/0003-4819-123-1-199507010-00002","Preemptive ganciclovir therapy to prevent cytomegalovirus disease in cytomegalovirus antibody-positive renal transplant recipients. A randomized controlled trial","preemptiveganciclovirtherapytopreventcytomegalovirusdiseaseincytomegalovirusantibodypositiverenaltransplantrecipientsarandomizedcontrolledtrial","Hibberd",1995,"Early",TRUE,"doi","doi:10.7326/0003-4819-123-1-199507010-00002","Backward"
"R02","Citationchaser","R02_S020","10.1681/asn.v72325","Impact of high-dose oral acyclovir prophylaxis on cytomegalovirus (CMV) disease in CMV high-risk renal transplant recipients","impactofhighdoseoralacyclovirprophylaxisoncytomegaloviruscmvdiseaseincmvhighriskrenaltransplantrecipients","Kletzmayr",1996,"Middle",FALSE,"doi","doi:10.1681/asn.v72325","Backward"
"R02","Citationchaser","R02_S024","10.1097/00007890-199410150-00005","A prospective randomized trial comparing sequential ganciclovir-high dose acyclovir to high dose acyclovir for prevention of cytomegalovirus disease in adult liver transplant recipients","aprospectiverandomizedtrialcomparingsequentialganciclovirhighdoseacyclovirtohighdoseacyclovirforpreventionofcytomegalovirusdiseaseinadultlivertransplantrecipients","Martin",1994,"Early",FALSE,"doi","doi:10.1097/00007890-199410150-00005","Backward"
"R02","Citationchaser","R02_S026","10.1016/j.transproceed.2005.08.007","A randomized prospective trial of oral versus intravenous ganciclovir for prophylaxis of cytomegalovirus infection and disease in high-risk kidney recipients","arandomizedprospectivetrialoforalversusintravenousganciclovirforprophylaxisofcytomegalovirusinfectionanddiseaseinhighriskkidneyrecipients","Nafar",2005,"Recent",FALSE,"doi","doi:10.1016/j.transproceed.2005.08.007","Forward"
"R02","Citationchaser","R02_S029","10.1111/j.1469-0691.2005.01215.x","A comparative randomised study of valacyclovir vs. oral ganciclovir for cytomegalovirus prophylaxis in renal transplant recipients","acomparativerandomisedstudyofvalacyclovirvsoralganciclovirforcytomegalovirusprophylaxisinrenaltransplantrecipients","Pavlopoulou",2005,"Recent",FALSE,"doi","doi:10.1111/j.1469-0691.2005.01215.x","Forward"
"R02","Citationchaser","R02_S030","10.1111/j.1600-6143.2004.00382.x","Efficacy and safety of valganciclovir vs. oral ganciclovir for prevention of cytomegalovirus disease in solid organ transplant recipients","efficacyandsafetyofvalganciclovirvsoralganciclovirforpreventionofcytomegalovirusdiseaseinsolidorgantransplantrecipients","Paya",2004,"Recent",FALSE,"doi","doi:10.1111/j.1600-6143.2004.00382.x","Forward"
"R02","Citationchaser","R02_S033","10.1097/01.tp.0000150024.01672.ca","Valacyclovir for cytomegalovirus prophylaxis reduces the risk of acute renal allograft rejection","valacyclovirforcytomegalovirusprophylaxisreducestheriskofacuterenalallograftrejection","Reischig",2005,"Recent",FALSE,"doi","doi:10.1097/01.tp.0000150024.01672.ca","Forward"
"R02","Citationchaser","R02_S036","10.1111/j.1399-3062.2000.020303.x","Prevention of primary cytomegalovirus disease in organ transplant recipients with oral ganciclovir or oral acyclovir prophylaxis","preventionofprimarycytomegalovirusdiseaseinorgantransplantrecipientswithoralganciclovirororalacyclovirprophylaxis","Rubin",2000,"Middle",FALSE,"doi","doi:10.1111/j.1399-3062.2000.020303.x","Backward;Forward"
"R02","Citationchaser","R02_S038","10.1016/s0140-6736(95)92110-9","Randomised comparison of ganciclovir and high-dose acyclovir for long-term cytomegalovirus prophylaxis in liver-transplant recipients","randomisedcomparisonofganciclovirandhighdoseacyclovirforlongtermcytomegalovirusprophylaxisinlivertransplantrecipients","Winston",1995,"Early",FALSE,"doi","doi:10.1016/s0140-6736(95)92110-9","Backward"
"R02","Citationchaser","R02_S039","10.1097/01.tp.0000040601.60276.96","Randomized controlled trial of oral ganciclovir versus oral acyclovir after induction with intravenous ganciclovir for long-term prophylaxis of cytomegalovirus disease in cytomegalovirus-seropositive liver transplant recipients","randomizedcontrolledtrialoforalganciclovirversusoralacyclovirafterinductionwithintravenousganciclovirforlongtermprophylaxisofcytomegalovirusdiseaseincytomegalovirusseropositivelivertransplantrecipients","Winston",2003,"Recent",TRUE,"doi","doi:10.1097/01.tp.0000040601.60276.96","Forward"
"R02","Citationchaser","R02_S040","10.1097/01.tp.0000093463.86584.ac","Randomized controlled trial of sequential intravenous and oral ganciclovir versus prolonged intravenous ganciclovir for long-term prophylaxis of cytomegalovirus disease in high-risk cytomegalovirus-seronegative liver transplant recipients with cytomegalovirus-seropositive donors","randomizedcontrolledtrialofsequentialintravenousandoralganciclovirversusprolongedintravenousganciclovirforlongtermprophylaxisofcytomegalovirusdiseaseinhighriskcytomegalovirusseronegativelivertransplantrecipientswithcytomegalovirusseropositivedonors","Winston",2004,"Recent",TRUE,"doi","doi:10.1097/01.tp.0000093463.86584.ac","Forward"
"R02","PaperFetcher","R02_S004","10.1097/00007890-199707150-00013","Prophylaxis of cytomegalovirus infection in liver transplantation: a randomized trial comparing a combination of ganciclovir and acyclovir to acyclovir","prophylaxisofcytomegalovirusinfectioninlivertransplantationarandomizedtrialcomparingacombinationofganciclovirandacyclovirtoacyclovir","Badley",1997,"Middle",FALSE,"doi","doi:10.1097/00007890-199707150-00013","Backward;Forward"
