"review","tool","tool_label","estimand","n_target","true_positives","recall_percent","unique_citations","screening_burden","nnr"
"R03","CiteChain_OpenAlex","CiteChain (OpenAlex)","doi_include_seeds_replication",26,4,15.3846153846154,256,252,64
"R03","CiteChain_SemanticScholar","CiteChain (Semantic Scholar)","expanded_exclude_seeds",25,3,12,169,166,56.3333333333333
"R03","CiteChain_SemanticScholar","CiteChain (Semantic Scholar)","expanded_include_seeds",31,3,9.67741935483871,169,166,56.3333333333333
"R03","CiteChain_SemanticScholar","CiteChain (Semantic Scholar)","doi_exclude_seeds",20,2,10,169,167,84.5
"R03","CiteChain_SemanticScholar","CiteChain (Semantic Scholar)","doi_include_seeds_replication",26,2,7.69230769230769,169,167,84.5
"R03","Citationchaser","Citationchaser","expanded_exclude_seeds",25,5,20,242,237,48.4
"R03","Citationchaser","Citationchaser","expanded_include_seeds",31,5,16.1290322580645,242,237,48.4
"R03","Citationchaser","Citationchaser","doi_exclude_seeds",20,4,20,242,238,60.5
"R03","Citationchaser","Citationchaser","doi_include_seeds_replication",26,4,15.3846153846154,242,238,60.5
"R03","PaperFetcher","PaperFetcher","expanded_exclude_seeds",25,4,16,222,218,55.5
"R03","PaperFetcher","PaperFetcher","expanded_include_seeds",31,4,12.9032258064516,222,218,55.5
"R03","PaperFetcher","PaperFetcher","doi_exclude_seeds",20,4,20,222,218,55.5
"R03","PaperFetcher","PaperFetcher","doi_include_seeds_replication",26,4,15.3846153846154,222,218,55.5
"R04","CiteChain_Combined","CiteChain (Combined)","expanded_exclude_seeds",18,15,83.3333333333333,1370,1355,91.3333333333333
"R04","CiteChain_Combined","CiteChain (Combined)","expanded_include_seeds",24,15,62.5,1370,1355,91.3333333333333
"R04","CiteChain_Combined","CiteChain (Combined)","doi_exclude_seeds",18,15,83.3333333333333,1370,1355,91.3333333333333
"R04","CiteChain_Combined","CiteChain (Combined)","doi_include_seeds_replication",24,15,62.5,1370,1355,91.3333333333333
"R04","CiteChain_OpenAlex","CiteChain (OpenAlex)","expanded_exclude_seeds",18,15,83.3333333333333,1185,1170,79
"R04","CiteChain_OpenAlex","CiteChain (OpenAlex)","expanded_include_seeds",24,15,62.5,1185,1170,79
"R04","CiteChain_OpenAlex","CiteChain (OpenAlex)","doi_exclude_seeds",18,15,83.3333333333333,1185,1170,79
"R04","CiteChain_OpenAlex","CiteChain (OpenAlex)","doi_include_seeds_replication",24,15,62.5,1185,1170,79
"R04","CiteChain_SemanticScholar","CiteChain (Semantic Scholar)","expanded_exclude_seeds",18,13,72.2222222222222,1137,1124,87.4615384615385
"R04","CiteChain_SemanticScholar","CiteChain (Semantic Scholar)","expanded_include_seeds",24,15,62.5,1137,1122,75.8
"R04","CiteChain_SemanticScholar","CiteChain (Semantic Scholar)","doi_exclude_seeds",18,13,72.2222222222222,1137,1124,87.4615384615385
"R04","CiteChain_SemanticScholar","CiteChain (Semantic Scholar)","doi_include_seeds_replication",24,15,62.5,1137,1122,75.8
"R04","Citationchaser","Citationchaser","expanded_exclude_seeds",18,15,83.3333333333333,1128,1113,75.2
"R04","Citationchaser","Citationchaser","expanded_include_seeds",24,15,62.5,1128,1113,75.2
"R04","Citationchaser","Citationchaser","doi_exclude_seeds",18,15,83.3333333333333,1128,1113,75.2
"R04","Citationchaser","Citationchaser","doi_include_seeds_replication",24,15,62.5,1128,1113,75.2
"R04","PaperFetcher","PaperFetcher","expanded_exclude_seeds",18,15,83.3333333333333,966,951,64.4
"R04","PaperFetcher","PaperFetcher","expanded_include_seeds",24,15,62.5,966,951,64.4
"R04","PaperFetcher","PaperFetcher","doi_exclude_seeds",18,15,83.3333333333333,966,951,64.4
"R04","PaperFetcher","PaperFetcher","doi_include_seeds_replication",24,15,62.5,966,951,64.4
"R05","CiteChain_Combined","CiteChain (Combined)","expanded_exclude_seeds",76,25,32.8947368421053,1156,1131,46.24
"R05","CiteChain_Combined","CiteChain (Combined)","expanded_include_seeds",82,30,36.5853658536585,1156,1126,38.5333333333333
"R05","CiteChain_Combined","CiteChain (Combined)","doi_exclude_seeds",55,23,41.8181818181818,1156,1133,50.2608695652174
"R05","CiteChain_Combined","CiteChain (Combined)","doi_include_seeds_replication",61,28,45.9016393442623,1156,1128,41.2857142857143
"R05","CiteChain_OpenAlex","CiteChain (OpenAlex)","expanded_exclude_seeds",76,25,32.8947368421053,988,963,39.52
"R05","CiteChain_OpenAlex","CiteChain (OpenAlex)","expanded_include_seeds",82,30,36.5853658536585,988,958,32.9333333333333
"R05","CiteChain_OpenAlex","CiteChain (OpenAlex)","doi_exclude_seeds",55,23,41.8181818181818,988,965,42.9565217391304
"R05","CiteChain_OpenAlex","CiteChain (OpenAlex)","doi_include_seeds_replication",61,28,45.9016393442623,988,960,35.2857142857143
"R05","CiteChain_SemanticScholar","CiteChain (Semantic Scholar)","expanded_exclude_seeds",76,16,21.0526315789474,908,892,56.75
"R05","CiteChain_SemanticScholar","CiteChain (Semantic Scholar)","expanded_include_seeds",82,21,25.609756097561,908,887,43.2380952380952
"R05","CiteChain_SemanticScholar","CiteChain (Semantic Scholar)","doi_exclude_seeds",55,14,25.4545454545455,908,894,64.8571428571429
"R05","CiteChain_SemanticScholar","CiteChain (Semantic Scholar)","doi_include_seeds_replication",61,19,31.1475409836066,908,889,47.7894736842105
"R05","Citationchaser","Citationchaser","expanded_exclude_seeds",76,25,32.8947368421053,941,916,37.64
"R05","Citationchaser","Citationchaser","expanded_include_seeds",82,29,35.3658536585366,941,912,32.448275862069
"R05","Citationchaser","Citationchaser","doi_exclude_seeds",55,23,41.8181818181818,941,918,40.9130434782609
"R05","Citationchaser","Citationchaser","doi_include_seeds_replication",61,27,44.2622950819672,941,914,34.8518518518519
"R05","PaperFetcher","PaperFetcher","expanded_exclude_seeds",76,21,27.6315789473684,760,739,36.1904761904762
"R05","PaperFetcher","PaperFetcher","expanded_include_seeds",82,24,29.2682926829268,760,736,31.6666666666667
"R05","PaperFetcher","PaperFetcher","doi_exclude_seeds",55,21,38.1818181818182,760,739,36.1904761904762
"R05","PaperFetcher","PaperFetcher","doi_include_seeds_replication",61,24,39.344262295082,760,736,31.6666666666667
"R06","CiteChain_Combined","CiteChain (Combined)","expanded_exclude_seeds",28,10,35.7142857142857,538,528,53.8
"R06","CiteChain_Combined","CiteChain (Combined)","expanded_include_seeds",34,12,35.2941176470588,538,526,44.8333333333333
"R06","CiteChain_Combined","CiteChain (Combined)","doi_exclude_seeds",22,9,40.9090909090909,538,529,59.7777777777778
"R06","CiteChain_Combined","CiteChain (Combined)","doi_include_seeds_replication",28,11,39.2857142857143,538,527,48.9090909090909
"R06","CiteChain_OpenAlex","CiteChain (OpenAlex)","expanded_exclude_seeds",28,10,35.7142857142857,464,454,46.4
"R06","CiteChain_OpenAlex","CiteChain (OpenAlex)","expanded_include_seeds",34,12,35.2941176470588,464,452,38.6666666666667
"R06","CiteChain_OpenAlex","CiteChain (OpenAlex)","doi_exclude_seeds",22,9,40.9090909090909,464,455,51.5555555555556
"R06","CiteChain_OpenAlex","CiteChain (OpenAlex)","doi_include_seeds_replication",28,11,39.2857142857143,464,453,42.1818181818182
"R06","CiteChain_SemanticScholar","CiteChain (Semantic Scholar)","expanded_exclude_seeds",28,7,25,363,356,51.8571428571429
"R06","CiteChain_SemanticScholar","CiteChain (Semantic Scholar)","expanded_include_seeds",34,7,20.5882352941176,363,356,51.8571428571429
"R06","CiteChain_SemanticScholar","CiteChain (Semantic Scholar)","doi_exclude_seeds",22,6,27.2727272727273,363,357,60.5
"R06","CiteChain_SemanticScholar","CiteChain (Semantic Scholar)","doi_include_seeds_replication",28,6,21.4285714285714,363,357,60.5
"R06","Citationchaser","Citationchaser","expanded_exclude_seeds",28,9,32.1428571428571,445,436,49.4444444444444
"R06","Citationchaser","Citationchaser","expanded_include_seeds",34,11,32.3529411764706,445,434,40.4545454545455
"R06","Citationchaser","Citationchaser","doi_exclude_seeds",22,8,36.3636363636364,445,437,55.625
"R06","Citationchaser","Citationchaser","doi_include_seeds_replication",28,10,35.7142857142857,445,435,44.5
"R06","PaperFetcher","PaperFetcher","expanded_exclude_seeds",28,7,25,384,377,54.8571428571429
"R06","PaperFetcher","PaperFetcher","expanded_include_seeds",34,9,26.4705882352941,384,375,42.6666666666667
"R06","PaperFetcher","PaperFetcher","doi_exclude_seeds",22,7,31.8181818181818,384,377,54.8571428571429
"R06","PaperFetcher","PaperFetcher","doi_include_seeds_replication",28,9,32.1428571428571,384,375,42.6666666666667
"R07","CiteChain_Combined","CiteChain (Combined)","expanded_exclude_seeds",39,7,17.9487179487179,392,385,56
"R07","CiteChain_Combined","CiteChain (Combined)","expanded_include_seeds",45,9,20,392,383,43.5555555555556
"R07","CiteChain_Combined","CiteChain (Combined)","doi_exclude_seeds",35,6,17.1428571428571,392,386,65.3333333333333
"R07","CiteChain_Combined","CiteChain (Combined)","doi_include_seeds_replication",41,8,19.5121951219512,392,384,49
"R07","CiteChain_OpenAlex","CiteChain (OpenAlex)","expanded_exclude_seeds",39,7,17.9487179487179,341,334,48.7142857142857
"R07","CiteChain_OpenAlex","CiteChain (OpenAlex)","expanded_include_seeds",45,9,20,341,332,37.8888888888889
"R07","CiteChain_OpenAlex","CiteChain (OpenAlex)","doi_exclude_seeds",35,6,17.1428571428571,341,335,56.8333333333333
"R07","CiteChain_OpenAlex","CiteChain (OpenAlex)","doi_include_seeds_replication",41,8,19.5121951219512,341,333,42.625
"R07","CiteChain_SemanticScholar","CiteChain (Semantic Scholar)","expanded_exclude_seeds",39,7,17.9487179487179,304,297,43.4285714285714
"R07","CiteChain_SemanticScholar","CiteChain (Semantic Scholar)","expanded_include_seeds",45,9,20,304,295,33.7777777777778
"R07","CiteChain_SemanticScholar","CiteChain (Semantic Scholar)","doi_exclude_seeds",35,6,17.1428571428571,304,298,50.6666666666667
"R07","CiteChain_SemanticScholar","CiteChain (Semantic Scholar)","doi_include_seeds_replication",41,8,19.5121951219512,304,296,38
"R07","Citationchaser","Citationchaser","expanded_exclude_seeds",39,7,17.9487179487179,295,288,42.1428571428571
"R07","Citationchaser","Citationchaser","expanded_include_seeds",45,9,20,295,286,32.7777777777778
"R07","Citationchaser","Citationchaser","doi_exclude_seeds",35,6,17.1428571428571,295,289,49.1666666666667
"R07","Citationchaser","Citationchaser","doi_include_seeds_replication",41,8,19.5121951219512,295,287,36.875
"R07","PaperFetcher","PaperFetcher","expanded_exclude_seeds",39,6,15.3846153846154,254,248,42.3333333333333
"R07","PaperFetcher","PaperFetcher","expanded_include_seeds",45,8,17.7777777777778,254,246,31.75
"R07","PaperFetcher","PaperFetcher","doi_exclude_seeds",35,6,17.1428571428571,254,248,42.3333333333333
"R07","PaperFetcher","PaperFetcher","doi_include_seeds_replication",41,8,19.5121951219512,254,246,31.75
"R08","CiteChain_Combined","CiteChain (Combined)","expanded_exclude_seeds",73,2,2.73972602739726,589,587,294.5
"R08","CiteChain_Combined","CiteChain (Combined)","expanded_include_seeds",79,2,2.53164556962025,589,587,294.5
"R08","CiteChain_Combined","CiteChain (Combined)","doi_exclude_seeds",54,2,3.7037037037037,589,587,294.5
"R08","CiteChain_Combined","CiteChain (Combined)","doi_include_seeds_replication",60,2,3.33333333333333,589,587,294.5
"R08","CiteChain_OpenAlex","CiteChain (OpenAlex)","expanded_exclude_seeds",73,2,2.73972602739726,540,538,270
"R08","CiteChain_OpenAlex","CiteChain (OpenAlex)","expanded_include_seeds",79,2,2.53164556962025,540,538,270
"R08","CiteChain_OpenAlex","CiteChain (OpenAlex)","doi_exclude_seeds",54,2,3.7037037037037,540,538,270
"R08","CiteChain_OpenAlex","CiteChain (OpenAlex)","doi_include_seeds_replication",60,2,3.33333333333333,540,538,270
"R08","CiteChain_SemanticScholar","CiteChain (Semantic Scholar)","expanded_exclude_seeds",73,0,0,263,263,
"R08","CiteChain_SemanticScholar","CiteChain (Semantic Scholar)","expanded_include_seeds",79,0,0,263,263,
"R08","CiteChain_SemanticScholar","CiteChain (Semantic Scholar)","doi_exclude_seeds",54,0,0,263,263,
"R08","CiteChain_SemanticScholar","CiteChain (Semantic Scholar)","doi_include_seeds_replication",60,0,0,263,263,
"R08","Citationchaser","Citationchaser","expanded_exclude_seeds",73,2,2.73972602739726,477,475,238.5
"R08","Citationchaser","Citationchaser","expanded_include_seeds",79,2,2.53164556962025,477,475,238.5
"R08","Citationchaser","Citationchaser","doi_exclude_seeds",54,2,3.7037037037037,477,475,238.5
"R08","Citationchaser","Citationchaser","doi_include_seeds_replication",60,2,3.33333333333333,477,475,238.5
"R08","PaperFetcher","PaperFetcher","expanded_exclude_seeds",73,2,2.73972602739726,362,360,181
"R08","PaperFetcher","PaperFetcher","expanded_include_seeds",79,2,2.53164556962025,362,360,181
"R08","PaperFetcher","PaperFetcher","doi_exclude_seeds",54,2,3.7037037037037,362,360,181
"R08","PaperFetcher","PaperFetcher","doi_include_seeds_replication",60,2,3.33333333333333,362,360,181
"R09","CiteChain_Combined","CiteChain (Combined)","expanded_exclude_seeds",41,22,53.6585365853659,531,509,24.1363636363636
"R09","CiteChain_Combined","CiteChain (Combined)","expanded_include_seeds",47,27,57.4468085106383,531,504,19.6666666666667
"R09","CiteChain_Combined","CiteChain (Combined)","doi_exclude_seeds",38,21,55.2631578947368,531,510,25.2857142857143
"R09","CiteChain_Combined","CiteChain (Combined)","doi_include_seeds_replication",44,26,59.0909090909091,531,505,20.4230769230769
"R09","CiteChain_OpenAlex","CiteChain (OpenAlex)","expanded_exclude_seeds",41,21,51.219512195122,446,425,21.2380952380952
"R09","CiteChain_OpenAlex","CiteChain (OpenAlex)","expanded_include_seeds",47,26,55.3191489361702,446,420,17.1538461538462
"R09","CiteChain_OpenAlex","CiteChain (OpenAlex)","doi_exclude_seeds",38,20,52.6315789473684,446,426,22.3
"R09","CiteChain_OpenAlex","CiteChain (OpenAlex)","doi_include_seeds_replication",44,25,56.8181818181818,446,421,17.84
"R09","CiteChain_SemanticScholar","CiteChain (Semantic Scholar)","expanded_exclude_seeds",41,22,53.6585365853659,454,432,20.6363636363636
"R09","CiteChain_SemanticScholar","CiteChain (Semantic Scholar)","expanded_include_seeds",47,26,55.3191489361702,454,428,17.4615384615385
"R09","CiteChain_SemanticScholar","CiteChain (Semantic Scholar)","doi_exclude_seeds",38,21,55.2631578947368,454,433,21.6190476190476
"R09","CiteChain_SemanticScholar","CiteChain (Semantic Scholar)","doi_include_seeds_replication",44,25,56.8181818181818,454,429,18.16
"R09","Citationchaser","Citationchaser","expanded_exclude_seeds",41,21,51.219512195122,416,395,19.8095238095238
"R09","Citationchaser","Citationchaser","expanded_include_seeds",47,25,53.1914893617021,416,391,16.64
"R09","Citationchaser","Citationchaser","doi_exclude_seeds",38,20,52.6315789473684,416,396,20.8
"R09","Citationchaser","Citationchaser","doi_include_seeds_replication",44,24,54.5454545454545,416,392,17.3333333333333
"R09","PaperFetcher","PaperFetcher","expanded_exclude_seeds",41,20,48.780487804878,326,306,16.3
"R09","PaperFetcher","PaperFetcher","expanded_include_seeds",47,23,48.936170212766,326,303,14.1739130434783
"R09","PaperFetcher","PaperFetcher","doi_exclude_seeds",38,20,52.6315789473684,326,306,16.3
"R09","PaperFetcher","PaperFetcher","doi_include_seeds_replication",44,23,52.2727272727273,326,303,14.1739130434783
"R10","CiteChain_Combined","CiteChain (Combined)","expanded_exclude_seeds",50,11,22,424,413,38.5454545454545
"R10","CiteChain_Combined","CiteChain (Combined)","expanded_include_seeds",56,15,26.7857142857143,424,409,28.2666666666667
"R10","CiteChain_Combined","CiteChain (Combined)","doi_exclude_seeds",39,11,28.2051282051282,424,413,38.5454545454545
"R10","CiteChain_Combined","CiteChain (Combined)","doi_include_seeds_replication",45,15,33.3333333333333,424,409,28.2666666666667
"R10","CiteChain_OpenAlex","CiteChain (OpenAlex)","expanded_exclude_seeds",50,11,22,367,356,33.3636363636364
"R10","CiteChain_OpenAlex","CiteChain (OpenAlex)","expanded_include_seeds",56,15,26.7857142857143,367,352,24.4666666666667
"R10","CiteChain_OpenAlex","CiteChain (OpenAlex)","doi_exclude_seeds",39,11,28.2051282051282,367,356,33.3636363636364
"R10","CiteChain_OpenAlex","CiteChain (OpenAlex)","doi_include_seeds_replication",45,15,33.3333333333333,367,352,24.4666666666667
"R10","CiteChain_SemanticScholar","CiteChain (Semantic Scholar)","expanded_exclude_seeds",50,10,20,250,240,25
"R10","CiteChain_SemanticScholar","CiteChain (Semantic Scholar)","expanded_include_seeds",56,14,25,250,236,17.8571428571429
"R10","CiteChain_SemanticScholar","CiteChain (Semantic Scholar)","doi_exclude_seeds",39,10,25.6410256410256,250,240,25
"R10","CiteChain_SemanticScholar","CiteChain (Semantic Scholar)","doi_include_seeds_replication",45,14,31.1111111111111,250,236,17.8571428571429
"R10","Citationchaser","Citationchaser","expanded_exclude_seeds",50,10,20,326,316,32.6
"R10","Citationchaser","Citationchaser","expanded_include_seeds",56,14,25,326,312,23.2857142857143
"R10","Citationchaser","Citationchaser","doi_exclude_seeds",39,9,23.0769230769231,326,317,36.2222222222222
"R10","Citationchaser","Citationchaser","doi_include_seeds_replication",45,13,28.8888888888889,326,313,25.0769230769231
"R10","PaperFetcher","PaperFetcher","expanded_exclude_seeds",50,9,18,279,270,31
"R10","PaperFetcher","PaperFetcher","expanded_include_seeds",56,12,21.4285714285714,279,267,23.25
"R10","PaperFetcher","PaperFetcher","doi_exclude_seeds",39,9,23.0769230769231,279,270,31
"R10","PaperFetcher","PaperFetcher","doi_include_seeds_replication",45,12,26.6666666666667,279,267,23.25
"R11","CiteChain_Combined","CiteChain (Combined)","expanded_exclude_seeds",45,16,35.5555555555556,547,531,34.1875
"R11","CiteChain_Combined","CiteChain (Combined)","expanded_include_seeds",51,16,31.3725490196078,547,531,34.1875
"R11","CiteChain_Combined","CiteChain (Combined)","doi_exclude_seeds",41,16,39.0243902439024,547,531,34.1875
"R11","CiteChain_Combined","CiteChain (Combined)","doi_include_seeds_replication",47,16,34.0425531914894,547,531,34.1875
"R11","CiteChain_OpenAlex","CiteChain (OpenAlex)","expanded_exclude_seeds",45,16,35.5555555555556,518,502,32.375
"R11","CiteChain_OpenAlex","CiteChain (OpenAlex)","expanded_include_seeds",51,16,31.3725490196078,518,502,32.375
"R11","CiteChain_OpenAlex","CiteChain (OpenAlex)","doi_exclude_seeds",41,16,39.0243902439024,518,502,32.375
"R11","CiteChain_OpenAlex","CiteChain (OpenAlex)","doi_include_seeds_replication",47,16,34.0425531914894,518,502,32.375
"R11","CiteChain_SemanticScholar","CiteChain (Semantic Scholar)","expanded_exclude_seeds",45,7,15.5555555555556,239,232,34.1428571428571
"R11","CiteChain_SemanticScholar","CiteChain (Semantic Scholar)","expanded_include_seeds",51,7,13.7254901960784,239,232,34.1428571428571
"R11","CiteChain_SemanticScholar","CiteChain (Semantic Scholar)","doi_exclude_seeds",41,7,17.0731707317073,239,232,34.1428571428571
"R11","CiteChain_SemanticScholar","CiteChain (Semantic Scholar)","doi_include_seeds_replication",47,7,14.8936170212766,239,232,34.1428571428571
"R11","Citationchaser","Citationchaser","expanded_exclude_seeds",45,16,35.5555555555556,496,480,31
"R11","Citationchaser","Citationchaser","expanded_include_seeds",51,16,31.3725490196078,496,480,31
"R11","Citationchaser","Citationchaser","doi_exclude_seeds",41,16,39.0243902439024,496,480,31
"R11","Citationchaser","Citationchaser","doi_include_seeds_replication",47,16,34.0425531914894,496,480,31
"R11","PaperFetcher","PaperFetcher","expanded_exclude_seeds",45,14,31.1111111111111,310,296,22.1428571428571
"R11","PaperFetcher","PaperFetcher","expanded_include_seeds",51,14,27.4509803921569,310,296,22.1428571428571
"R11","PaperFetcher","PaperFetcher","doi_exclude_seeds",41,14,34.1463414634146,310,296,22.1428571428571
"R11","PaperFetcher","PaperFetcher","doi_include_seeds_replication",47,14,29.7872340425532,310,296,22.1428571428571
"R12","CiteChain_Combined","CiteChain (Combined)","expanded_exclude_seeds",36,2,5.55555555555556,398,396,199
"R12","CiteChain_Combined","CiteChain (Combined)","expanded_include_seeds",42,4,9.52380952380952,398,394,99.5
"R12","CiteChain_Combined","CiteChain (Combined)","doi_exclude_seeds",36,2,5.55555555555556,398,396,199
"R12","CiteChain_Combined","CiteChain (Combined)","doi_include_seeds_replication",42,4,9.52380952380952,398,394,99.5
"R12","CiteChain_OpenAlex","CiteChain (OpenAlex)","expanded_exclude_seeds",36,2,5.55555555555556,378,376,189
"R12","CiteChain_OpenAlex","CiteChain (OpenAlex)","expanded_include_seeds",42,4,9.52380952380952,378,374,94.5
"R12","CiteChain_OpenAlex","CiteChain (OpenAlex)","doi_exclude_seeds",36,2,5.55555555555556,378,376,189
"R12","CiteChain_OpenAlex","CiteChain (OpenAlex)","doi_include_seeds_replication",42,4,9.52380952380952,378,374,94.5
"R12","CiteChain_SemanticScholar","CiteChain (Semantic Scholar)","expanded_exclude_seeds",36,0,0,142,142,
"R12","CiteChain_SemanticScholar","CiteChain (Semantic Scholar)","expanded_include_seeds",42,1,2.38095238095238,142,141,142
"R12","CiteChain_SemanticScholar","CiteChain (Semantic Scholar)","doi_exclude_seeds",36,0,0,142,142,
"R12","CiteChain_SemanticScholar","CiteChain (Semantic Scholar)","doi_include_seeds_replication",42,1,2.38095238095238,142,141,142
"R12","Citationchaser","Citationchaser","expanded_exclude_seeds",36,2,5.55555555555556,347,345,173.5
"R12","Citationchaser","Citationchaser","expanded_include_seeds",42,4,9.52380952380952,347,343,86.75
"R12","Citationchaser","Citationchaser","doi_exclude_seeds",36,2,5.55555555555556,347,345,173.5
"R12","Citationchaser","Citationchaser","doi_include_seeds_replication",42,4,9.52380952380952,347,343,86.75
"R12","PaperFetcher","PaperFetcher","expanded_exclude_seeds",36,2,5.55555555555556,318,316,159
"R12","PaperFetcher","PaperFetcher","expanded_include_seeds",42,4,9.52380952380952,318,314,79.5
"R12","PaperFetcher","PaperFetcher","doi_exclude_seeds",36,2,5.55555555555556,318,316,159
"R12","PaperFetcher","PaperFetcher","doi_include_seeds_replication",42,4,9.52380952380952,318,314,79.5
