"estimand","tool_1","tool_2","n_pairs","n_nonzero_pairs","wilcoxon_v","p_raw","paired_rank_biserial","median_paired_difference_percentage_points","p_bonferroni","p_holm","significant_bonferroni_0_05","significant_holm_0_05"
"expanded_include_seeds","CiteChain_Combined","Citationchaser",12,5,15,0.0431144467830754,1,0,0.431144467830754,0.172457787132301,FALSE,FALSE
"expanded_include_seeds","CiteChain_Combined","PaperFetcher",12,8,36,0.0117186855997686,1,3.18029650884744,0.117186855997686,0.093749484798149,FALSE,FALSE
"expanded_include_seeds","CiteChain_OpenAlex","CiteChain_SemanticScholar",12,9,45,0.00768579405521327,1,4.49162923642303,0.0768579405521327,0.0691721464969194,FALSE,FALSE
"expanded_include_seeds","CiteChain_OpenAlex","Citationchaser",12,4,10,0.067889154861829,1,0,0.67889154861829,0.203667464585487,FALSE,FALSE
"expanded_include_seeds","CiteChain_OpenAlex","PaperFetcher",12,8,36,0.0117186855997686,1,2.8324154209284,0.117186855997686,0.093749484798149,FALSE,FALSE
"expanded_include_seeds","CiteChain_SemanticScholar","Citationchaser",12,9,2,0.0151559738809746,-0.911111111111111,-4.49162923642303,0.151559738809746,0.093749484798149,FALSE,FALSE
"expanded_include_seeds","CiteChain_SemanticScholar","PaperFetcher",12,11,15,0.109510937488641,-0.545454545454545,-2.87872601061658,1,0.219021874977282,FALSE,FALSE
"expanded_include_seeds","Citationchaser","PaperFetcher",12,8,36,0.0117186855997686,1,2.8324154209284,0.117186855997686,0.093749484798149,FALSE,FALSE
"doi_exclude_seeds","CiteChain_Combined","CiteChain_OpenAlex",12,2,3,0.179712494879,1,0,1,0.359424989758,FALSE,FALSE
"doi_exclude_seeds","CiteChain_Combined","CiteChain_SemanticScholar",12,10,55,0.00506203212626787,1,8.33333333333333,0.0506203212626787,0.0506203212626787,FALSE,FALSE
"doi_exclude_seeds","CiteChain_Combined","Citationchaser",12,4,10,0.067889154861829,1,0,0.67889154861829,0.271556619447316,FALSE,FALSE
"doi_exclude_seeds","CiteChain_Combined","PaperFetcher",12,7,28,0.0179604775260788,1,3.0399274047187,0.179604775260788,0.107762865156473,FALSE,FALSE
"doi_exclude_seeds","CiteChain_OpenAlex","CiteChain_SemanticScholar",12,11,63,0.00764576169299163,0.909090909090909,7.77777777777778,0.0764576169299162,0.0688118552369246,FALSE,FALSE
"doi_exclude_seeds","CiteChain_OpenAlex","Citationchaser",12,2,3,0.179712494879,1,0,1,0.359424989758,FALSE,FALSE
"doi_exclude_seeds","CiteChain_OpenAlex","PaperFetcher",12,5,15,0.0431144467830754,1,0,0.431144467830754,0.215572233915377,FALSE,FALSE
"doi_exclude_seeds","CiteChain_SemanticScholar","Citationchaser",12,11,5,0.0127921602477329,-0.848484848484849,-7.32323232323232,0.127921602477329,0.102337281981863,FALSE,FALSE
"doi_exclude_seeds","CiteChain_SemanticScholar","PaperFetcher",12,11,5,0.0127921602477329,-0.848484848484849,-5.05050505050505,0.127921602477329,0.102337281981863,FALSE,FALSE
"doi_exclude_seeds","Citationchaser","PaperFetcher",12,4,10,0.067889154861829,1,0,0.67889154861829,0.271556619447316,FALSE,FALSE
"doi_include_seeds_replication","CiteChain_Combined","CiteChain_OpenAlex",12,2,3,0.179712494879,1,0,1,0.179712494879,FALSE,FALSE
"doi_include_seeds_replication","CiteChain_Combined","CiteChain_SemanticScholar",12,10,55,0.00506203212626787,1,5.23809523809524,0.0506203212626787,0.0506203212626787,FALSE,FALSE
"doi_include_seeds_replication","CiteChain_Combined","Citationchaser",12,5,15,0.0431144467830754,1,0,0.431144467830754,0.166247096148479,FALSE,FALSE
"doi_include_seeds_replication","CiteChain_Combined","PaperFetcher",12,7,28,0.0179604775260788,1,3.35164835164835,0.179604775260788,0.14368382020863,FALSE,FALSE
"doi_include_seeds_replication","CiteChain_OpenAlex","CiteChain_SemanticScholar",12,9,45,0.00768579405521327,1,5.23809523809524,0.0768579405521327,0.0691721464969194,FALSE,FALSE
"doi_include_seeds_replication","CiteChain_OpenAlex","Citationchaser",12,4,10,0.067889154861829,1,0,0.67889154861829,0.166247096148479,FALSE,FALSE
"doi_include_seeds_replication","CiteChain_OpenAlex","PaperFetcher",12,6,21,0.0277078493580799,1,1.42857142857143,0.277078493580799,0.166247096148479,FALSE,FALSE
"doi_include_seeds_replication","CiteChain_SemanticScholar","Citationchaser",12,10,5,0.0218242756260535,-0.818181818181818,-5.23809523809524,0.218242756260535,0.152769929382375,FALSE,FALSE
"doi_include_seeds_replication","CiteChain_SemanticScholar","PaperFetcher",12,10,7,0.0366579286722145,-0.745454545454545,-5.23809523809524,0.366579286722145,0.166247096148479,FALSE,FALSE
"doi_include_seeds_replication","Citationchaser","PaperFetcher",12,6,21,0.0277078493580799,1,1.11111111111111,0.277078493580799,0.166247096148479,FALSE,FALSE
