"path","bytes","sha256"
"inputs/tool_results/R04_CiteChain_Combined_Forward.ris",1167860,"75c7bfd1f4e62d95738c5c8ac2f3d020b254babadd8b622a6dbd40a8cc1e3c72"
"inputs/tool_results/R04_CiteChain_OpenAlex_Backward.ris",48671,"b39fdd6856d8f2912f5b779e56045f703788c2369125e9bf6b3a08eeaa4648da"
"inputs/tool_results/R04_CiteChain_OpenAlex_Forward.ris",414182,"e99e757b9dd08b1d79cd4ebc65f02559ef837586e44b46fa99ef6739c33507e8"
"inputs/tool_results/R04_CiteChain_SemanticScholar_Backward.ris",32090,"5573baefde6d3bf8df3de8aceb71967b54df36283c2e6743de0416f3fbe6503a"
"inputs/tool_results/R04_CiteChain_SemanticScholar_Forward.ris",1081188,"aa37d5a3cfcd3b6e338b8613c2e734b1326a1c5f84c3c354d5025d2d2dcca8aa"
"inputs/tool_results/R04_PaperFetcher_Backward.txt",2662,"bad554a4930f3ee9e4fd277988bcd3b5694b32ae482721671063f24b2776cb0a"
"inputs/tool_results/R04_PaperFetcher_Forward.txt",23927,"fc2eded9ec53bd55c9e5eef4b799386dee7808e416f0bf62d1135519a607a79e"
"inputs/tool_results/R05_Citationchaser_Backward.ris",201693,"8d7255aeb1696399f761e14fde664854ffc72115035824b4877188ceeca53337"
"inputs/tool_results/R05_Citationchaser_Forward.ris",1167524,"560994e8ce1fdd736ff35a390c83bc33c5a15bfb987a5c31c337819f252de032"
"inputs/tool_results/R05_CiteChain_Combined_Backward.ris",63027,"4006323ed2d3895c5f068c74dfe87363337cac78752690e28d1c25f090ef1376"
"inputs/tool_results/R05_CiteChain_Combined_Forward.ris",700880,"da52e8e36a396d6c166a0709749b2e12d707d17f5ba4f52c0fe9410ca41af3b9"
"inputs/tool_results/R05_CiteChain_OpenAlex_Backward.ris",79391,"11396348a5a1c23fb3c989856ba31ad66973a3593bf5e99a7f0b2d5554900a11"
"inputs/tool_results/R05_CiteChain_OpenAlex_Forward.ris",297100,"662b2004d83a2fe77d9addcce560f484881c5585e7e304b99ae3f74bbaa8c072"
"inputs/tool_results/R05_CiteChain_SemanticScholar_Backward.ris",15710,"99ceaee6a5f10fc0ae9d7971e209afbe1635dd53c3cc0016774d724e5438e2bb"
"inputs/tool_results/R05_CiteChain_SemanticScholar_Forward.ris",629001,"450f9c50d7297abc9942870586d560cb588b5cb7ccaa89fba73a5c24cf713759"
"inputs/tool_results/R05_PaperFetcher_Backward.txt",2958,"f96df7b6b048a4fe4767f8f82caf64e11a623e2ed42e39da638ed0fa7b2ddc6d"
"inputs/tool_results/R05_PaperFetcher_Forward.txt",18179,"c0c28a53ed8a585d16ad442672d5da7ba451d6cf8413354a3707e214a94dcd5d"
"inputs/tool_results/R06_Citationchaser_Backward.ris",114724,"0ad7769f621332fb9a026a4d8187e20e1411a3d19ab6ee5c3611a85892d83ed8"
"inputs/tool_results/R06_Citationchaser_Forward.ris",475473,"7339c23e9ef5133c86d1842fc89a46cfc14a93611ab07aac731c2efce0f95c96"
"inputs/tool_results/R06_CiteChain_Combined_Backward.ris",58644,"48fbce3470678a06b46f1c8ef7c0c282f65a2b20ebd662d9edc4d1286d10fbcb"
"inputs/tool_results/R06_CiteChain_Combined_Forward.ris",348612,"f8e4c51e6e673e1cade263b806d165d460632457c65037896fa5e7038aeeba07"
"inputs/tool_results/R06_CiteChain_OpenAlex_Backward.ris",35064,"ba170fc37aedb803c8f46375f5b58aa3daa66f08b67b9d6cc2b617c91b663300"
"inputs/tool_results/R06_CiteChain_OpenAlex_Forward.ris",123558,"f0ed2f9d76f9f8c8a6386c1548484ff614d4446cbaef3c98fae6273470adbdb1"
"inputs/tool_results/R06_CiteChain_SemanticScholar_Backward.ris",38686,"5b982aa5820a544f53e684432189e29e870cf43fe35c53ff437a8e928171636e"
"inputs/tool_results/R06_CiteChain_SemanticScholar_Forward.ris",307338,"961a4511499c9625f04d6ca4e154707c548f300ba53d50582526895544abe437"
"inputs/tool_results/R06_PaperFetcher_Backward.txt",2345,"678654c29d8257830a0a908e9e3a4966808908d90ad33787c73ed0fbdbf06134"
"inputs/tool_results/R06_PaperFetcher_Forward.txt",8597,"87d9d0c6c71f181271152854e66fa9ba78d0bf84e54ebe857067f812df99c7f2"
"inputs/tool_results/R07_Citationchaser_Backward.ris",134659,"53d9a1d52e38ef51b13ebbfd182938a4d570b17e772d786800f70133aa81e48f"
"inputs/tool_results/R07_Citationchaser_Forward.ris",402779,"5ce55ed80971867e8288553463fb6ad47dec133a072dbe9de3dcf1547315ace8"
"inputs/tool_results/R07_CiteChain_Combined_Backward.ris",57795,"c1d3110a4ebfe888116411deb51ed536123a8f1990802a7c31f818e044abc7bf"
"inputs/tool_results/R07_CiteChain_Combined_Forward.ris",424764,"b84280bff00376f02aab8508984a196c3f050e5ea884f7d5b0f60f531999e9db"
"inputs/tool_results/R07_CiteChain_OpenAlex_Backward.ris",29841,"25bf5e05c28c39f7c8ce1d157b5e85a5f13ad65e1f8d0f085f2de0e1fd1a6666"
"inputs/tool_results/R07_CiteChain_OpenAlex_Forward.ris",168205,"991390d029e662e80f04683879edf07631f70ba8bdc45fc9d0f968b728684ac2"
"inputs/tool_results/R07_CiteChain_SemanticScholar_Backward.ris",45274,"cb9bed54af1d031b5186aa55b5ae242eb152fcd32ab30797cd5001eb35e7fc1b"
"inputs/tool_results/R07_CiteChain_SemanticScholar_Forward.ris",400969,"d93bb046260e485e557ada8e887f37b072aaa76c20dcff89dddbe26abb52b730"
"inputs/tool_results/R07_PaperFetcher_Backward.txt",2048,"90699936b58bfa60fbfff5617fe88403e811cb071b15a4cf43b59711c0a4abbd"
"inputs/tool_results/R07_PaperFetcher_Forward.txt",4474,"b3494d18e5bb1335a06ba4ab4ef6f740bbe682af337f6e06713385a4af3339a1"
"inputs/tool_results/R08_Citationchaser_Backward.ris",280760,"0ccbd2beaff3d144292efac63f1ad41112f39872d7eae053bf3603e354007c3e"
"inputs/tool_results/R08_Citationchaser_Forward.ris",404424,"a6ee1779ab2062181082540ec7a8dcde9b39d49d4888c6b62e77026cd5a53a3c"
"inputs/tool_results/R08_CiteChain_Combined_Backward.ris",75004,"6ce4ead2ea7edf27827ddebffa879b837cb981000306936aad4f242033d0529f"
"inputs/tool_results/R08_CiteChain_Combined_Forward.ris",251957,"3bef59db231c1d26d5c1bb36edb741ba4ff56d2b1a50a5cd633850176b0e3f33"
"inputs/tool_results/R08_CiteChain_OpenAlex_Backward.ris",75004,"6ce4ead2ea7edf27827ddebffa879b837cb981000306936aad4f242033d0529f"
"inputs/tool_results/R08_CiteChain_OpenAlex_Forward.ris",85662,"b04c3ddc38ac1defa0b2819637e5b45f04cc7cabe635bf0d22e6488e2e4cfbd2"
"inputs/tool_results/R08_CiteChain_SemanticScholar_Backward.ris",0,"e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"inputs/tool_results/R08_CiteChain_SemanticScholar_Forward.ris",225440,"6a4a7fadd5aaa7516fe900cc7abd44e9f57786fe8ebfef44e789a829091f9c37"
"inputs/tool_results/R08_PaperFetcher_Backward.txt",4886,"3901b60bb1927e9f237b90b039d50646d6bd008ce4e5ac927da26ee280304dbc"
"inputs/tool_results/R08_PaperFetcher_Forward.txt",4371,"c772fcbee98c5e6951608f3ce88795245ddfc2046b13e3377300c85e46faecf6"
"inputs/tool_results/R09_Citationchaser_Backward.ris",154690,"e00bb9b5bec51af5d866dc1f995c920fca113d480661cbdc806efd03d9a97de0"
"inputs/tool_results/R09_Citationchaser_Forward.ris",580756,"7a8e637d7d8927ccaa565afbf7f0521715afc91b37275b7001139b147e65bf78"
"inputs/tool_results/R09_CiteChain_Combined_Backward.ris",58381,"ded4cfffb450aeee5261bc88924eb85ff98d50466f95f9832dea2ea677fb2fcd"
"inputs/tool_results/R09_CiteChain_Combined_Forward.ris",452951,"8a5e66bfabd28dbcdf8e6f505dfee199edc7e204cfd9b0b7f7fc58187295b730"
"inputs/tool_results/R09_CiteChain_OpenAlex_Backward.ris",38293,"a478853f35f4f9104ddf01be134ea8dafc71fd410152791b2979919b78a8a748"
"inputs/tool_results/R09_CiteChain_OpenAlex_Forward.ris",168982,"9d4db7e8faab46ee1621c7f9f4e681cca0c0cb070e9b8ebe48d9f94d7da229a7"
"inputs/tool_results/R09_CiteChain_SemanticScholar_Backward.ris",45073,"91e07f1c81ffad117c1859ec8d275f4ac2c5e96d79e9e297c30267b5400a86e9"
"inputs/tool_results/R09_CiteChain_SemanticScholar_Forward.ris",420349,"34ac8f87e940bd995fee2efbb77252ec2a381c1e2de5e652ab1b817831a94493"
"inputs/tool_results/R09_PaperFetcher_Backward.txt",1994,"d09ef53d4433d3f08f9b4eeeb6f4268a322ad0c6414fe97d06c35e1b942193ff"
"inputs/tool_results/R09_PaperFetcher_Forward.txt",6828,"455d9e315210a5461c136fdb39ac7445c3557ad587178166f8b2b5298232c478"
"inputs/tool_results/R10_Citationchaser_Backward.ris",161676,"6271fe7d6acf1ba88a1844ce82a0335fa211d75d3274b304b1b087d2ab8a20e4"
"inputs/tool_results/R10_Citationchaser_Forward.ris",253839,"393a73f69ba092f02b2dc7c3f3104164565ce4910a5416069d8bff33a77de185"
"inputs/tool_results/R10_CiteChain_Combined_Backward.ris",48599,"27b3f418f01549bff530343e9ed7ecb6ee86c813237ed5bb843ff118c2eb9045"
"inputs/tool_results/R10_CiteChain_Combined_Forward.ris",288357,"3c4628f04f09808cc3415a87018370b9b3432136ea7b03c5643bbc54971f42ff"
"inputs/tool_results/R10_CiteChain_OpenAlex_Backward.ris",40203,"1e06265c927fc9afc099f80fd20e946bb1ff594c9c06bbed134799912693147c"
"inputs/tool_results/R10_CiteChain_OpenAlex_Forward.ris",77004,"6609ede0738af00e796ab17d6e08c1831e8d3b37448bb512bd16d7102a212446"
"inputs/tool_results/R10_CiteChain_SemanticScholar_Backward.ris",15271,"d2b98a1588f02321eff80fd59e7916195215e526d117716076983ef77ff9b55e"
"inputs/tool_results/R10_CiteChain_SemanticScholar_Forward.ris",268814,"57e950554f26f7584ceddaa915a32022a80594486742541d900321b295be38a3"
"inputs/tool_results/R10_PaperFetcher_Backward.txt",2854,"a15b8f9dd25e443a03059fb195ef342e18e3bfc2daa5beff00fe20f80acabf19"
"inputs/tool_results/R10_PaperFetcher_Forward.txt",4598,"a13a8ae6e76bb5fda573f5be12df34b69253dd337a178d347594a13200863345"
"inputs/tool_results/R11_Citationchaser_Backward.ris",291118,"e91efb9eb67c04b2d41268b012b0761b10e4655134c832bec1cb909f55471fc0"
"inputs/tool_results/R11_Citationchaser_Forward.ris",289744,"018d06ace5d51bc0e40b2250da20e0a82b56f6771a2d7e3becf66c681b68443c"
"inputs/tool_results/R11_CiteChain_Combined_Backward.ris",77314,"937625d15b7cd16d8b01e5fbb87e7511caf38d2ac5b19a251787f100d84b43c0"
"inputs/tool_results/R11_CiteChain_Combined_Forward.ris",227492,"261a630a4606ad3e637910082d5ffc0c449cc18cffe98c0c29b8166718864349"
"inputs/tool_results/R11_CiteChain_OpenAlex_Backward.ris",77314,"937625d15b7cd16d8b01e5fbb87e7511caf38d2ac5b19a251787f100d84b43c0"
"inputs/tool_results/R11_CiteChain_OpenAlex_Forward.ris",118235,"1b4a048ec75b3529bcfd4660e59ed5ee88304271981c0b77ccbcf827a4521762"
"inputs/tool_results/R11_CiteChain_SemanticScholar_Backward.ris",0,"e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"inputs/tool_results/R11_CiteChain_SemanticScholar_Forward.ris",208381,"295400d4b1f74ec45646fe3fbc29d8feedd2306e7215b19e3de21b4846ccea1b"
"inputs/tool_results/R11_PaperFetcher_Backward.txt",3573,"33e0fe326c1e436bdffa00bc4b05e85e07e95171812e20613b11f151e652a349"
"inputs/tool_results/R11_PaperFetcher_Forward.txt",4823,"6cc535a436f922d2940f18437184f0fede244a561dfe21817da74f4e1bd8aa06"
"inputs/tool_results/R12_Citationchaser_Backward.ris",329441,"9c93a91f06a62285525254d84d6a5512fde4ef626a9385a0e4dc4bfd4c7f5daa"
"inputs/tool_results/R12_Citationchaser_Forward.ris",222382,"ddb2217a52a56d23acca5f3e227098e3eb4f09f9a47f7a7faad57ddc56ff74c2"
"inputs/tool_results/R12_CiteChain_Combined_Backward.ris",73168,"77c2eeceafaa9d3d37d329c6595489777ac1a2f5dfb75e80011ca20ff8fe5a41"
"inputs/tool_results/R12_CiteChain_Combined_Forward.ris",192974,"bad55fd1dcf90695bfbb8e879b61e3761435be20a9fabd645758a8b571508d67"
"inputs/tool_results/R12_CiteChain_OpenAlex_Backward.ris",73168,"77c2eeceafaa9d3d37d329c6595489777ac1a2f5dfb75e80011ca20ff8fe5a41"
"inputs/tool_results/R12_CiteChain_OpenAlex_Forward.ris",60376,"2ddb47f163cce155eecb20f894bc35bd94d56629723d3647e4a3897159fbc84c"
"inputs/tool_results/R12_CiteChain_SemanticScholar_Backward.ris",0,"e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"inputs/tool_results/R12_CiteChain_SemanticScholar_Forward.ris",182588,"728b537def7efc51c74abc0214be7758a8b058bc5f304779b837649e4791bf8d"
"inputs/tool_results/R12_PaperFetcher_Backward.txt",5464,"46b8c73f9232bd5219dc1574d3530a5c7e287237e594ae246a2ff1142d91c020"
"inputs/tool_results/R12_PaperFetcher_Forward.txt",2706,"94de14d6a8ced28c23cd3048eb224ed58aa1792b25a9cd8656a79bd30a7705f1"
"outputs/review_abstract_coverage_summary.csv",1766,"78ec499cb86433cac28e0482af41d22da8cae8f32dcfb3096ce3a8e948997afc"
"inputs/semantic_scholar/semanticscholar_batch_response.json",177033,"870242dc68bab8f33953fabe99168effec79dec908d751e7bff4182beef73833"
