"review","tool","direction","n_target","true_positives","recall_percent","unique_citations"
"R10","Citationchaser","Forward",50,6,12,195
"R10","Citationchaser","Backward",50,6,12,139
"R10","PaperFetcher","Forward",50,6,12,174
"R10","PaperFetcher","Backward",50,5,10,113
"R11","CiteChain_Combined","Forward",45,7,15.5555555555556,270
"R11","CiteChain_Combined","Backward",45,9,20,280
"R11","CiteChain_OpenAlex","Forward",45,7,15.5555555555556,241
"R11","CiteChain_OpenAlex","Backward",45,9,20,280
"R11","CiteChain_SemanticScholar","Forward",45,7,15.5555555555556,239
"R11","CiteChain_SemanticScholar","Backward",45,0,0,0
"R11","Citationchaser","Forward",45,7,15.5555555555556,230
"R11","Citationchaser","Backward",45,9,20,269
"R11","PaperFetcher","Forward",45,7,15.5555555555556,181
"R11","PaperFetcher","Backward",45,7,15.5555555555556,131
"R12","CiteChain_Combined","Forward",36,0,0,160
"R12","CiteChain_Combined","Backward",36,2,5.55555555555556,238
"R12","CiteChain_OpenAlex","Forward",36,0,0,140
"R12","CiteChain_OpenAlex","Backward",36,2,5.55555555555556,238
"R12","CiteChain_SemanticScholar","Forward",36,0,0,142
"R12","CiteChain_SemanticScholar","Backward",36,0,0,0
"R12","Citationchaser","Forward",36,0,0,127
"R12","Citationchaser","Backward",36,2,5.55555555555556,220
"R12","PaperFetcher","Forward",36,0,0,113
"R12","PaperFetcher","Backward",36,2,5.55555555555556,205
