"review","tool","study_id","target_doi","target_title","target_authors","target_year","candidate_doi","candidate_title","candidate_title_norm","candidate_authors","candidate_year","title_similarity","year_difference","author_token_overlap","algorithmic_status","decision","rationale"
"R02","CiteChain_OpenAlex","R02_S025","10.1056/nejm199204303261803","A controlled trial of ganciclovir to prevent cytomegalovirus disease after heart transplantation","Merigan",1992,"10.1056/nejm199909163411213","Valacyclovir to Prevent Cytomegalovirus Disease after Renal Transplantation","valacyclovirtopreventcytomegalovirusdiseaseafterrenaltransplantation","Michael Shapiro; John Abrams",1999,72.9411764705882,7,0,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","REJECT_NOT_COUNTED","Insufficient combined title, year, and author evidence for manual confirmation."
"R02","CiteChain_SemanticScholar","R02_S006","10.1034/j.1399-3062.1999.010202.x","High-dose acyclovir prophylaxis reduces cytomegalovirus disease in liver transplant patients","Barkholt",1999,"10.1007/s00147-003-0612-4","Low-dose valaciclovir prophylaxis against cytomegalovirus disease in renal transplant recipients","lowdosevalaciclovirprophylaxisagainstcytomegalovirusdiseaseinrenaltransplantrecipients","S. Reddy; A. Handa; L. Tan; A. Devaney; D. Hughes; P. Mason; P. Friend; C. Darby",2003,70.9302325581395,4,0,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","REJECT_NOT_COUNTED","Insufficient combined title, year, and author evidence for manual confirmation."
"R02","CiteChain_SemanticScholar","R02_S006","10.1034/j.1399-3062.1999.010202.x","High-dose acyclovir prophylaxis reduces cytomegalovirus disease in liver transplant patients","Barkholt",1999,"10.1111/j.1432-2277.2003.tb00231.x","Low<U+2010>dose valaciclovir prophylaxis againt cytomegalovirus disease in renal transplant recipients","lowdosevalaciclovirprophylaxisagaintcytomegalovirusdiseaseinrenaltransplantrecipients","S. Reddy; A. Handa; L. Tan; A. Devaney; D. Hughes; P. Mason; P. Friend; C. Darby",2003,70.5882352941176,4,0,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","REJECT_NOT_COUNTED","Insufficient combined title, year, and author evidence for manual confirmation."
"R02","CiteChain_SemanticScholar","R02_S016","10.6002/ect.2015.0305","Efficacy and safety of low-dose versus standard-dose valganciclovir for prevention of cytomegalovirus disease in intermediate-risk kidney transplant recipients","Halim",2016,"10.1002/lt.20562","Efficacy and safety of low<U+2010>dose valganciclovir in the prevention of cytomegalovirus disease in adult liver transplant recipients","efficacyandsafetyoflowdosevalganciclovirinthepreventionofcytomegalovirusdiseaseinadultlivertransplantrecipients","Jeong M. Park; K. Lake; J. Arenas; R. Fontana",2006,70.5035971223022,10,0,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","REJECT_NOT_COUNTED","Insufficient combined title, year, and author evidence for manual confirmation."
"R02","CiteChain_SemanticScholar","R02_S022","10.1056/nejm199905133401903","Valacyclovir for the prevention of cytomegalovirus disease after renal transplantation","Lowance",1999,"10.1056/nejm199909163411213","Valacyclovir to prevent cytomegalovirus disease after renal transplantation.","valacyclovirtopreventcytomegalovirusdiseaseafterrenaltransplantation","M. Shapiro; J. Abrams",1999,87.012987012987,0,0,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","REJECT_NOT_COUNTED","Insufficient combined title, year, and author evidence for manual confirmation."
"R02","CiteChain_SemanticScholar","R02_S022","10.1056/nejm199905133401903","Valacyclovir for the prevention of cytomegalovirus disease after renal transplantation","Lowance",1999,"","Clinical practice guidelines: prevention of cytomegalovirus disease after renal transplantation.","clinicalpracticeguidelinespreventionofcytomegalovirusdiseaseafterrenaltransplantation","S. Jassal; J. Roscoe; J. Zaltzman; T. Mazzulli; Mel Krajden; Maryann Gadawski; D. C. Cattran; C. Cardella; S. E. Albert; Edward H. Cole",1998,76.4705882352941,1,0,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","REJECT_NOT_COUNTED","Insufficient combined title, year, and author evidence for manual confirmation."
"R02","CiteChain_SemanticScholar","R02_S025","10.1056/nejm199204303261803","A controlled trial of ganciclovir to prevent cytomegalovirus disease after heart transplantation","Merigan",1992,"10.1056/nejm199909163411213","Valacyclovir to prevent cytomegalovirus disease after renal transplantation.","valacyclovirtopreventcytomegalovirusdiseaseafterrenaltransplantation","M. Shapiro; J. Abrams",1999,72.9411764705882,7,0,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","REJECT_NOT_COUNTED","Insufficient combined title, year, and author evidence for manual confirmation."
"R02","Citationchaser","R02_S006","10.1034/j.1399-3062.1999.010202.x","High-dose acyclovir prophylaxis reduces cytomegalovirus disease in liver transplant patients","Barkholt",1999,"10.1007/s00147-003-0612-4","Low-dose valaciclovir prophylaxis againt cytomegalovirus disease in renal transplant recipients","lowdosevalaciclovirprophylaxisagaintcytomegalovirusdiseaseinrenaltransplantrecipients","Reddy, Srikanth; Handa, Ashok; Tan, Liamchin; Devaney, A.; Hughes, David A.; Mason, Phillip; Friend, Peter J.; Darby, Christopher R.",2003,70.5882352941176,4,0,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","REJECT_NOT_COUNTED","Insufficient combined title, year, and author evidence for manual confirmation."
"R02","Citationchaser","R02_S016","10.6002/ect.2015.0305","Efficacy and safety of low-dose versus standard-dose valganciclovir for prevention of cytomegalovirus disease in intermediate-risk kidney transplant recipients","Halim",2016,"10.1002/lt.20562","Efficacy and safety of low-dose valganciclovir in the prevention of cytomegalovirus disease in adult liver transplant recipients.","efficacyandsafetyoflowdosevalganciclovirinthepreventionofcytomegalovirusdiseaseinadultlivertransplantrecipients","Park, Jeong M.; Lake, Kathleen D.; Arenas, Juan D.; Fontana, Robert J.",2005,70.5035971223022,11,0,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","REJECT_NOT_COUNTED","Insufficient combined title, year, and author evidence for manual confirmation."
"R02","Citationchaser","R02_S022","10.1056/nejm199905133401903","Valacyclovir for the prevention of cytomegalovirus disease after renal transplantation","Lowance",1999,"10.1056/nejm199909163411213","Valacyclovir to prevent cytomegalovirus disease after renal transplantation.","valacyclovirtopreventcytomegalovirusdiseaseafterrenaltransplantation","Shapiro, Michael E.; Abrams, Joan",1999,87.012987012987,0,0,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","REJECT_NOT_COUNTED","Insufficient combined title, year, and author evidence for manual confirmation."
"R02","Citationchaser","R02_S022","10.1056/nejm199905133401903","Valacyclovir for the prevention of cytomegalovirus disease after renal transplantation","Lowance",1999,"10.1681/asn.v991697","Clinical practice guidelines: prevention of cytomegalovirus disease after renal transplantation.","clinicalpracticeguidelinespreventionofcytomegalovirusdiseaseafterrenaltransplantation","Jassal, Sarbjit Vanita; Roscoe, Janet; Zaltzman, Jeffrey S.; Mazzulli, Tony; Krajden, Mel; Gadawski, Maryann; Cattran, Daniel C.; Cardella, Carl J.; Albert, Shelley Elizabeth; Cole, Edward H.",1998,76.4705882352941,1,0,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","REJECT_NOT_COUNTED","Insufficient combined title, year, and author evidence for manual confirmation."
"R02","Citationchaser","R02_S025","10.1056/nejm199204303261803","A controlled trial of ganciclovir to prevent cytomegalovirus disease after heart transplantation","Merigan",1992,"10.1056/nejm199909163411213","Valacyclovir to prevent cytomegalovirus disease after renal transplantation.","valacyclovirtopreventcytomegalovirusdiseaseafterrenaltransplantation","Shapiro, Michael E.; Abrams, Joan",1999,72.9411764705882,7,0,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","REJECT_NOT_COUNTED","Insufficient combined title, year, and author evidence for manual confirmation."
"R03","CiteChain_Combined","R03_S008","","A comparison of the effects of transdermal estradiol and estradiol valerate on endometrial receptivity in frozen-thawed embryo transfer cycles","Davar",2016,"","A Comparison of the Effects of Transdermal Estradiol and Estradiol Valerate on Endometrial Receptivity in Frozen-thawed Embryo Transfer Cycles: A Randomized Clinical Trial.","acomparisonoftheeffectsoftransdermalestradiolandestradiolvalerateonendometrialreceptivityinfrozenthawedembryotransfercyclesarandomizedclinicaltrial","Robab Davar; Sima Janati; Fereshteh Mohseni; Mehdi Khabazkhoob; Soheila Asgari",2016,83.6734693877551,0,1,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","ACCEPT","Same report: title, 2016 year, and Davar authorship agree."
"R03","CiteChain_OpenAlex","R03_S008","","A comparison of the effects of transdermal estradiol and estradiol valerate on endometrial receptivity in frozen-thawed embryo transfer cycles","Davar",2016,"","A Comparison of the Effects of Transdermal Estradiol and Estradiol Valerate on Endometrial Receptivity in Frozen-thawed Embryo Transfer Cycles: A Randomized Clinical Trial.","acomparisonoftheeffectsoftransdermalestradiolandestradiolvalerateonendometrialreceptivityinfrozenthawedembryotransfercyclesarandomizedclinicaltrial","Robab Davar; Sima Janati; Fereshteh Mohseni; Mehdi Khabazkhoob; Soheila Asgari",2016,83.6734693877551,0,1,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","ACCEPT","Same report: title, 2016 year, and Davar authorship agree."
"R03","CiteChain_SemanticScholar","R03_S006","10.1016/s0015-0282(02)02960-6","Endometrial preparation for frozen-thawed embryo transfer with or without pretreatment with gonadotropin-releasing hormone agonist","Dal Prato",2002,"10.3389/fendo.2021.722253","Endometrial Preparation for Frozen<U+2013>Thawed Embryo Transfer With or Without Pretreatment With GnRH Agonist: A Randomized Controlled Trial at Two Centers","endometrialpreparationforfrozenthawedembryotransferwithorwithoutpretreatmentwithgnrhagonistarandomizedcontrolledtrialattwocenters","Jian Xu; Shu-zhen Li; M. Yin; Peiling Liang; Ping Li; Ling Sun",2021,72.0930232558139,19,0,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","REJECT_NOT_COUNTED","Insufficient combined title, year, and author evidence for manual confirmation."
"R03","CiteChain_SemanticScholar","R03_S008","","A comparison of the effects of transdermal estradiol and estradiol valerate on endometrial receptivity in frozen-thawed embryo transfer cycles","Davar",2016,"","A Comparison of the Effects of Transdermal Estradiol and Estradiol Valerate on Endometrial Receptivity in Frozen-thawed Embryo Transfer Cycles: A Randomized Clinical Trial","acomparisonoftheeffectsoftransdermalestradiolandestradiolvalerateonendometrialreceptivityinfrozenthawedembryotransfercyclesarandomizedclinicaltrial","R. Davar; Sima Janati; F. Mohseni; M. Khabazkhoob; S. Asgari",2016,83.6734693877551,0,1,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","ACCEPT","Same report: title, 2016 year, and Davar authorship agree."
"R03","Citationchaser","R03_S008","","A comparison of the effects of transdermal estradiol and estradiol valerate on endometrial receptivity in frozen-thawed embryo transfer cycles","Davar",2016,"","A Comparison of the Effects of Transdermal Estradiol and Estradiol Valerate on Endometrial Receptivity in Frozen-thawed Embryo Transfer Cycles: A Randomized Clinical Trial","acomparisonoftheeffectsoftransdermalestradiolandestradiolvalerateonendometrialreceptivityinfrozenthawedembryotransfercyclesarandomizedclinicaltrial","Davar, Robab; Janati, Sima; Mohseni, Fereshteh; Khabazkhoob, Mehdi; Asgari, Soheila",2016,83.6734693877551,0,1,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","ACCEPT","Same report: title, 2016 year, and Davar authorship agree."
"R04","CiteChain_Combined","R04_S011","10.1016/j.jvsv.2018.12.014","Two year results of a multicentre randomised control trial comparing mechanochemical endovenous ablation to radiofrequency ablation in the treatment of primary great saphenous vein incompetence (MARADONA trial)1","Holewijn2",2019,"10.1093/med/9780197637906.003.0046","2-Year Results of a Multicenter Randomized Controlled Trial Comparing Mechanochemical Endovenous Ablation to Radiofrequency Ablation in the Treatment of Primary Great Saphenous Vein Incompetence","2yearresultsofamulticenterrandomizedcontrolledtrialcomparingmechanochemicalendovenousablationtoradiofrequencyablationinthetreatmentofprimarygreatsaphenousveinincompetence","Julien Al Shakarchi",2023,87.431693989071,4,0,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","REJECT_NOT_COUNTED","Insufficient combined title, year, and author evidence for manual confirmation."
"R04","CiteChain_Combined","R04_S019","10.1001/archdermatol.2011.272","Comparable effectiveness of endovenous laser ablation and high ligation with stripping of the great saphenous vein: two-year results of a randomized clinical trial (RELACS study)","Rass",2012,"10.1016/j.ejvs.2015.07.020","Same Site Recurrence is More Frequent After Endovenous Laser Ablation Compared with High Ligation and Stripping of the Great Saphenous Vein: 5<U+00A0>year Results of a Randomized Clinical Trial (RELACS Study)","samesiterecurrenceismorefrequentafterendovenouslaserablationcomparedwithhighligationandstrippingofthegreatsaphenousvein5yearresultsofarandomizedclinicaltrialrelacsstudy","Knuth Rass; N. Frings; P. G<U+0142>owacki; Stefan Gr<U+00E4>ber; Wolfgang Tilgen; Thomas Vogt",2015,72.6190476190476,3,1,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","REJECT_NOT_COUNTED","Insufficient combined title, year, and author evidence for manual confirmation."
"R04","CiteChain_OpenAlex","R04_S011","10.1016/j.jvsv.2018.12.014","Two year results of a multicentre randomised control trial comparing mechanochemical endovenous ablation to radiofrequency ablation in the treatment of primary great saphenous vein incompetence (MARADONA trial)1","Holewijn2",2019,"10.1093/med/9780197637906.003.0046","2-Year Results of a Multicenter Randomized Controlled Trial Comparing Mechanochemical Endovenous Ablation to Radiofrequency Ablation in the Treatment of Primary Great Saphenous Vein Incompetence","2yearresultsofamulticenterrandomizedcontrolledtrialcomparingmechanochemicalendovenousablationtoradiofrequencyablationinthetreatmentofprimarygreatsaphenousveinincompetence","Julien Al Shakarchi",2023,87.431693989071,4,0,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","REJECT_NOT_COUNTED","Insufficient combined title, year, and author evidence for manual confirmation."
"R04","CiteChain_OpenAlex","R04_S019","10.1001/archdermatol.2011.272","Comparable effectiveness of endovenous laser ablation and high ligation with stripping of the great saphenous vein: two-year results of a randomized clinical trial (RELACS study)","Rass",2012,"10.1016/j.ejvs.2015.07.020","Same Site Recurrence is More Frequent After Endovenous Laser Ablation Compared with High Ligation and Stripping of the Great Saphenous Vein: 5<U+00A0>year Results of a Randomized Clinical Trial (RELACS Study)","samesiterecurrenceismorefrequentafterendovenouslaserablationcomparedwithhighligationandstrippingofthegreatsaphenousvein5yearresultsofarandomizedclinicaltrialrelacsstudy","Knuth Rass; N. Frings; P. G<U+0142>owacki; Stefan Gr<U+00E4>ber; Wolfgang Tilgen; Thomas Vogt",2015,72.6190476190476,3,1,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","REJECT_NOT_COUNTED","Insufficient combined title, year, and author evidence for manual confirmation."
"R04","CiteChain_SemanticScholar","R04_S019","10.1001/archdermatol.2011.272","Comparable effectiveness of endovenous laser ablation and high ligation with stripping of the great saphenous vein: two-year results of a randomized clinical trial (RELACS study)","Rass",2012,"10.1016/j.ejvs.2015.07.020","Same Site Recurrence is More Frequent After Endovenous Laser Ablation Compared with High Ligation and Stripping of the Great Saphenous Vein: 5<U+00A0>year Results of a Randomized Clinical Trial (RELACS Study).","samesiterecurrenceismorefrequentafterendovenouslaserablationcomparedwithhighligationandstrippingofthegreatsaphenousvein5yearresultsofarandomizedclinicaltrialrelacsstudy","K. Rass; N. Frings; P. Glowacki; S. Gr<U+00E4>ber; W. Tilgen; Thomas Vogt",2015,72.6190476190476,3,1,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","REJECT_NOT_COUNTED","Insufficient combined title, year, and author evidence for manual confirmation."
"R04","Citationchaser","R04_S019","10.1001/archdermatol.2011.272","Comparable effectiveness of endovenous laser ablation and high ligation with stripping of the great saphenous vein: two-year results of a randomized clinical trial (RELACS study)","Rass",2012,"10.1016/j.ejvs.2015.07.020","Same Site Recurrence is More Frequent After Endovenous Laser Ablation Compared with High Ligation and Stripping of the Great Saphenous Vein: 5 year Results of a Randomized Clinical Trial (RELACS Study)","samesiterecurrenceismorefrequentafterendovenouslaserablationcomparedwithhighligationandstrippingofthegreatsaphenousvein5yearresultsofarandomizedclinicaltrialrelacsstudy","Rass, Knuth; Frings, N.; Glowacki, P.; Gr<U+00E4>ber, Stefan; Tilgen, Wolfgang; Vogt, Thomas",2015,72.6190476190476,3,1,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","REJECT_NOT_COUNTED","Insufficient combined title, year, and author evidence for manual confirmation."
"R05","CiteChain_Combined","R05_S005","10.18203/2349-3291.ijcp20182582","Efficacy of probiotics in acute diarrhoea in children","Bhat",2018,"","Efficacy Of Probiotics In The Treatment Of Diarrhoea Of Children","efficacyofprobioticsinthetreatmentofdiarrhoeaofchildren","Indranil Murmu; Ankita Ghosh; Ayan Mondal; Jinia Raychaudhuri; S. Ray",2023,74.5454545454545,5,0,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","REJECT_NOT_COUNTED","Insufficient combined title, year, and author evidence for manual confirmation."
"R05","CiteChain_Combined","R05_S005","10.18203/2349-3291.ijcp20182582","Efficacy of probiotics in acute diarrhoea in children","Bhat",2018,"10.1023/a:1020501202369","Efficacy of Probiotic Use in Acute Diarrhea in Children: A Meta-Analysis","efficacyofprobioticuseinacutediarrheainchildrenametaanalysis","Jeannie S. Huang; Athos Bousvaros; John W. Lee; <U+00C1>ngela D<U+00ED>az; Emily J. Davidson",2002,73.3333333333333,16,0,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","REJECT_NOT_COUNTED","Insufficient combined title, year, and author evidence for manual confirmation."
"R05","CiteChain_Combined","R05_S012","","Efficacy of Saccharomyces boullardii in children with acute diarrhoea","Burki",2017,"10.1080/08035250410022521","Effects of Saccharomyces boulardii in children with acute diarrhoea","effectsofsaccharomycesboulardiiinchildrenwithacutediarrhoea","Zafer Kurug<U+00F6>l; G<U+00FC>ldane Koturo<U+011F>lu",2005,91.8032786885246,12,0,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","REJECT_NOT_COUNTED","Insufficient combined title, year, and author evidence for manual confirmation."
"R05","CiteChain_Combined","R05_S038","","Clinical therapeutic effect of Saccharomyces boulardii on children with acute diarrhea","Hernandez",1998,"10.1080/08035250410022521","Effects of Saccharomyces boulardii in children with acute diarrhoea","effectsofsaccharomycesboulardiiinchildrenwithacutediarrhoea","Zafer Kurug<U+00F6>l; G<U+00FC>ldane Koturo<U+011F>lu",2005,71.0526315789474,7,0,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","REJECT_NOT_COUNTED","Insufficient combined title, year, and author evidence for manual confirmation."
"R05","CiteChain_Combined","R05_S075","10.1097/inf.0000000000002355","Lack of efficacy of Lactobacillus reuteri DSM 17938 for the treatment of acute gastroenteritis: a randomized controlled trial","Szymanski",2019,"10.2196/resprot.7924","Efficacy of Lactobacillus Reuteri DSM 17938 for the Treatment of Acute Gastroenteritis in Children: Protocol of a Randomized Controlled Trial","efficacyoflactobacillusreuteridsm17938forthetreatmentofacutegastroenteritisinchildrenprotocolofarandomizedcontrolledtrial","Henryk Szyma<U+0144>ski; Hania Szajewska",2017,78.5123966942149,2,0,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","REJECT_NOT_COUNTED","Insufficient combined title, year, and author evidence for manual confirmation."
"R05","CiteChain_Combined","R05_S077","","Evaluation of the efficacy of Saccharomyces boulardii in children with acute diarrhoea","Urganci",2001,"10.1080/08035250410022521","Effects of Saccharomyces boulardii in children with acute diarrhoea","effectsofsaccharomycesboulardiiinchildrenwithacutediarrhoea","Zafer Kurug<U+00F6>l; G<U+00FC>ldane Koturo<U+011F>lu",2005,74.6666666666667,4,0,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","REJECT_NOT_COUNTED","Insufficient combined title, year, and author evidence for manual confirmation."
"R05","CiteChain_OpenAlex","R05_S005","10.18203/2349-3291.ijcp20182582","Efficacy of probiotics in acute diarrhoea in children","Bhat",2018,"10.1023/a:1020501202369","Efficacy of Probiotic Use in Acute Diarrhea in Children: A Meta-Analysis","efficacyofprobioticuseinacutediarrheainchildrenametaanalysis","Jeannie S. Huang; Athos Bousvaros; John W. Lee; <U+00C1>ngela D<U+00ED>az; Emily J. Davidson",2002,73.3333333333333,16,0,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","REJECT_NOT_COUNTED","Insufficient combined title, year, and author evidence for manual confirmation."
"R05","CiteChain_OpenAlex","R05_S012","","Efficacy of Saccharomyces boullardii in children with acute diarrhoea","Burki",2017,"10.1080/08035250410022521","Effects of Saccharomyces boulardii in children with acute diarrhoea","effectsofsaccharomycesboulardiiinchildrenwithacutediarrhoea","Zafer Kurug<U+00F6>l; G<U+00FC>ldane Koturo<U+011F>lu",2005,91.8032786885246,12,0,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","REJECT_NOT_COUNTED","Insufficient combined title, year, and author evidence for manual confirmation."
